Cont	1.35e-16	0.0
BAB	+	AAAA	+	BAB	>	BABAAAA	+	BAB	;	0.1
BAB	+	AAAB	+	BAB	>	BABAAAB	+	BAB	;	0.1
BAB	+	AABB	+	BAB	>	BABAABB	+	BAB	;	0.1
AAAB	+	A	+	BAB	>	AAABA	+	BAB	;	0.1
AAAB	+	AA	+	BAB	>	AAABAA	+	BAB	;	0.1
AAAB	+	AB	+	BAB	>	AAABAB	+	BAB	;	0.1
AAAB	+	AAB	+	BAB	>	AAABAAB	+	BAB	;	0.1
AAAB	+	ABB	+	BAB	>	AAABABB	+	BAB	;	0.1
AAAB	+	AAAA	+	BAB	>	AAABAAAA	+	BAB	;	0.1
AAAB	+	AAAB	+	BAB	>	AAABAAAB	+	BAB	;	0.1
AAAB	+	AABB	+	BAB	>	AAABAABB	+	BAB	;	0.1
BBAB	+	A	+	BAB	>	BBABA	+	BAB	;	0.1
BBAB	+	AA	+	BAB	>	BBABAA	+	BAB	;	0.1
BBAB	+	AB	+	BAB	>	BBABAB	+	BAB	;	0.1
BBAB	+	AAB	+	BAB	>	BBABAAB	+	BAB	;	0.1
BBAB	+	ABB	+	BAB	>	BBABABB	+	BAB	;	0.1
BBAB	+	AAAA	+	BAB	>	BBABAAAA	+	BAB	;	0.1
BBAB	+	AAAB	+	BAB	>	BBABAAAB	+	BAB	;	0.1
BBAB	+	AABB	+	BAB	>	BBABAABB	+	BAB	;	0.1
BBB	+	A	+	AAAB	>	BBBA	+	AAAB	;	0.1
BBB	+	AA	+	AAAB	>	BBBAA	+	AAAB	;	0.1
BBB	+	AB	+	AAAB	>	BBBAB	+	AAAB	;	0.1
BBB	+	AAB	+	AAAB	>	BBBAAB	+	AAAB	;	0.1
BBB	+	ABB	+	AAAB	>	BBBABB	+	AAAB	;	0.1
BBB	+	AAAA	+	AAAB	>	BBBAAAA	+	AAAB	;	0.1
BBB	+	AAAB	+	AAAB	>	BBBAAAB	+	AAAB	;	0.1
BBB	+	AABB	+	AAAB	>	BBBAABB	+	AAAB	;	0.1
A	+	BA	+	ABAB	>	ABA	+	ABAB	;	0.1
A	+	BAA	+	ABAB	>	ABAA	+	ABAB	;	0.1
A	+	BAB	+	ABAB	>	ABAB	+	ABAB	;	0.1
AA	+	BA	+	ABAB	>	AABA	+	ABAB	;	0.1
AA	+	BAA	+	ABAB	>	AABAA	+	ABAB	;	0.1
AA	+	BAB	+	ABAB	>	AABAB	+	ABAB	;	0.1
BA	+	BA	+	ABAB	>	BABA	+	ABAB	;	0.1
BA	+	BAA	+	ABAB	>	BABAA	+	ABAB	;	0.1
BA	+	BAB	+	ABAB	>	BABAB	+	ABAB	;	0.1
BAA	+	BA	+	ABAB	>	BAABA	+	ABAB	;	0.1
BAA	+	BAA	+	ABAB	>	BAABAA	+	ABAB	;	0.1
BAA	+	BAB	+	ABAB	>	BAABAB	+	ABAB	;	0.1
BBA	+	BA	+	ABAB	>	BBABA	+	ABAB	;	0.1
BBA	+	BAA	+	ABAB	>	BBABAA	+	ABAB	;	0.1
BBA	+	BAB	+	ABAB	>	BBABAB	+	ABAB	;	0.1
AAAA	+	BA	+	ABAB	>	AAAABA	+	ABAB	;	0.1
AAAA	+	BAA	+	ABAB	>	AAAABAA	+	ABAB	;	0.1
AAAA	+	BAB	+	ABAB	>	AAAABAB	+	ABAB	;	0.1
BBAA	+	BA	+	ABAB	>	BBAABA	+	ABAB	;	0.1
BBAA	+	BAA	+	ABAB	>	BBAABAA	+	ABAB	;	0.1
BBAA	+	BAB	+	ABAB	>	BBAABAB	+	ABAB	;	0.1
B	+	ABB	+	AAABAABB	>	BABB	+	AAABAABB	;	0.1
AB	+	ABB	+	AAABAABB	>	ABABB	+	AAABAABB	;	0.1
BB	+	ABB	+	AAABAABB	>	BBABB	+	AAABAABB	;	0.1
AAB	+	ABB	+	AAABAABB	>	AABABB	+	AAABAABB	;	0.1
ABB	+	ABB	+	AAABAABB	>	ABBABB	+	AAABAABB	;	0.1
BAB	+	ABB	+	AAABAABB	>	BABABB	+	AAABAABB	;	0.1
BBB	+	ABB	+	AAABAABB	>	BBBABB	+	AAABAABB	;	0.1
AAAB	+	ABB	+	AAABAABB	>	AAABABB	+	AAABAABB	;	0.1
AABB	+	ABB	+	AAABAABB	>	AABBABB	+	AAABAABB	;	0.1
BBAB	+	ABB	+	AAABAABB	>	BBABABB	+	AAABAABB	;	0.1
BBB	+	BBABAAAA	>	B	+	BB	+	BBABAAAA	;	0.1
BAA	+	BBBAABB	>	BA	+	A	+	BBBAABB	;	0.1
BBAA	+	BBBAABB	>	BBA	+	A	+	BBBAABB	;	0.1
BBABA	+	AABB	>	B	+	BABA	+	AABB	;	0.1
BBABAA	+	AABB	>	B	+	BABAA	+	AABB	;	0.1
BBABAB	+	AABB	>	B	+	BABAB	+	AABB	;	0.1
BBABAAB	+	AABB	>	B	+	BABAAB	+	AABB	;	0.1
BBABABB	+	AABB	>	B	+	BABABB	+	AABB	;	0.1
BBABAAAA	+	AABB	>	B	+	BABAAAA	+	AABB	;	0.1
BBABAAAB	+	AABB	>	B	+	BABAAAB	+	AABB	;	0.1
BBABAABB	+	AABB	>	B	+	BABAABB	+	AABB	;	0.1
BBBA	+	AABB	>	BB	+	BA	+	AABB	;	0.1
BBBAA	+	AABB	>	BB	+	BAA	+	AABB	;	0.1
BBBAB	+	AABB	>	BB	+	BAB	+	AABB	;	0.1
BBBAAB	+	AABB	>	BB	+	BAAB	+	AABB	;	0.1
BBBABB	+	AABB	>	BB	+	BABB	+	AABB	;	0.1
BBBAAAA	+	AABB	>	BB	+	BAAAA	+	AABB	;	0.1
BBBAAAB	+	AABB	>	BB	+	BAAAB	+	AABB	;	0.1
BBBAABB	+	AABB	>	BB	+	BAABB	+	AABB	;	0.1
AAA	+	BBB	>	A	+	AA	+	BBB	;	0.1
ABAAAA	+	BBB	>	ABA	+	AAA	+	BBB	;	0.1
ABAAAA	+	BBB	>	ABAA	+	AA	+	BBB	;	0.1
ABAAAB	+	BBB	>	ABA	+	AAB	+	BBB	;	0.1
AABAAAA	+	BBB	>	AABA	+	AAA	+	BBB	;	0.1
AABAAAA	+	BBB	>	AABAA	+	AA	+	BBB	;	0.1
AABAAAB	+	BBB	>	AABA	+	AAB	+	BBB	;	0.1
BABAAAA	+	BBB	>	BABA	+	AAA	+	BBB	;	0.1
BABAAAA	+	BBB	>	BABAA	+	AA	+	BBB	;	0.1
BABAAAB	+	BBB	>	BABA	+	AAB	+	BBB	;	0.1
AAABA	+	BBB	>	A	+	AABA	+	BBB	;	0.1
AAABAA	+	BBB	>	A	+	AABAA	+	BBB	;	0.1
AAABAB	+	BBB	>	A	+	AABAB	+	BBB	;	0.1
AAABAAB	+	BBB	>	A	+	AABAAB	+	BBB	;	0.1
AAABABB	+	BBB	>	A	+	AABABB	+	BBB	;	0.1
AAABAAAA	+	BBB	>	A	+	AABAAAA	+	BBB	;	0.1
AAABAAAA	+	BBB	>	AAABA	+	AAA	+	BBB	;	0.1
AAABAAAA	+	BBB	>	AAABAA	+	AA	+	BBB	;	0.1
AAABAAAB	+	BBB	>	A	+	AABAAAB	+	BBB	;	0.1
AAABAAAB	+	BBB	>	AAABA	+	AAB	+	BBB	;	0.1
AAABAABB	+	BBB	>	A	+	AABAABB	+	BBB	;	0.1
BBABAAAA	+	BBB	>	BBABA	+	AAA	+	BBB	;	0.1
BBABAAAA	+	BBB	>	BBABAA	+	AA	+	BBB	;	0.1
BBABAAAB	+	BBB	>	BBABA	+	AAB	+	BBB	;	0.1
BBBAAAA	+	BBB	>	BBBA	+	AAA	+	BBB	;	0.1
BBBAAAA	+	BBB	>	BBBAA	+	AA	+	BBB	;	0.1
BBBAAAB	+	BBB	>	BBBA	+	AAB	+	BBB	;	0.1
ABAB	+	AAA	+	BAB	>	ABABAAA	+	BAB	;	0.1
ABAB	+	ABA	+	BAB	>	ABABABA	+	BAB	;	0.1
ABAB	+	ABAA	+	BAB	>	ABABABAA	+	BAB	;	0.1
ABAB	+	ABAB	+	BAB	>	ABABABAB	+	BAB	;	0.1
ABAB	+	AABA	+	BAB	>	ABABAABA	+	BAB	;	0.1
ABAAB	+	AAA	+	BAB	>	ABAABAAA	+	BAB	;	0.1
ABAAB	+	ABA	+	BAB	>	ABAABABA	+	BAB	;	0.1
AABAB	+	AAA	+	BAB	>	AABABAAA	+	BAB	;	0.1
AABAB	+	ABA	+	BAB	>	AABABABA	+	BAB	;	0.1
BABAB	+	AAA	+	BAB	>	BABABAAA	+	BAB	;	0.1
BABAB	+	ABA	+	BAB	>	BABABABA	+	BAB	;	0.1
BBBAB	+	AAA	+	BAB	>	BBBABAAA	+	BAB	;	0.1
BBBAB	+	ABA	+	BAB	>	BBBABABA	+	BAB	;	0.1
AAA	+	BABA	+	ABAB	>	AAABABA	+	ABAB	;	0.1
AAA	+	BABAA	+	ABAB	>	AAABABAA	+	ABAB	;	0.1
AAA	+	BABAB	+	ABAB	>	AAABABAB	+	ABAB	;	0.1
ABA	+	BABA	+	ABAB	>	ABABABA	+	ABAB	;	0.1
ABA	+	BABAA	+	ABAB	>	ABABABAA	+	ABAB	;	0.1
ABA	+	BABAB	+	ABAB	>	ABABABAB	+	ABAB	;	0.1
ABAA	+	BABA	+	ABAB	>	ABAABABA	+	ABAB	;	0.1
AABA	+	BABA	+	ABAB	>	AABABABA	+	ABAB	;	0.1
BABA	+	BABA	+	ABAB	>	BABABABA	+	ABAB	;	0.1
BBBA	+	BABA	+	ABAB	>	BBBABABA	+	ABAB	;	0.1
BBBA	+	BBABAAAA	>	B	+	BBA	+	BBABAAAA	;	0.1
BBBAA	+	BBABAAAA	>	B	+	BBAA	+	BBABAAAA	;	0.1
BBBAB	+	BBABAAAA	>	B	+	BBAB	+	BBABAAAA	;	0.1
BBBAAB	+	BBABAAAA	>	B	+	BBAAB	+	BBABAAAA	;	0.1
BBBABB	+	BBABAAAA	>	B	+	BBABB	+	BBABAAAA	;	0.1
BBBAAAA	+	BBABAAAA	>	B	+	BBAAAA	+	BBABAAAA	;	0.1
BBBAAAB	+	BBABAAAA	>	B	+	BBAAAB	+	BBABAAAA	;	0.1
BBBAABB	+	BBABAAAA	>	B	+	BBAABB	+	BBABAAAA	;	0.1
