CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
ACBBCAA         Cleavage          CBBC          1           R-A CCA-R 
ACBBCAC         Condensazione     BCAC          2           R-CA+BA-R 
AACBBCAA        Condensazione     BCAA          2           R-CA+BB-R 
BACBBCAA        Condensazione     BBCA          2           R-CC+AB-R 
CCCBBCBB        Cleavage          BBCB          3           R-CCA C-R 
BBBCBBC         Cleavage          CBBC          2           R-AC CA-R 
CAACCBBC        Condensazione     ACCB          1           R-B+AAC-R 
CCACCBBC        Condensazione     CCAC          2           R-AA+BA-R 
BCCACCA         Condensazione     ACCA          3           R-BAA+B-R 
BCCACCB         Cleavage          CCAC          2           R-AA BA-R 
BACCACCC        Condensazione     CCAC          2           R-AA+BA-R 
CBACACCA        Cleavage          ACCA          3           R-BAA B-R 
CBACACCB        Cleavage          BACA          1           R-C BAB-R 
CBCCACC         Condensazione     CBCC          2           R-AC+AA-R 
CBBCAAB         Cleavage          CBBC          1           R-A CCA-R 
CBBCAACA        Cleavage          BBCA          1           R-C CAB-R 
BBABCB          Condensazione     BBAB          3           R-CCB+C-R 
ABBABAC         Condensazione     ABBA          2           R-BC+CB-R 
ACBBAB          Cleavage          BBAB          1           R-C CBC-R 
ACBBABBC        Cleavage          BABB          3           R-CBC C-R 
BABBAB          Cleavage          BABB          1           R-C BCC-R 
BCBBABA         Cleavage          BCBB          2           R-CA CC-R 
CABBAB          Condensazione     CABB          2           R-AB+CC-R 
AAABBAB         Condensazione     BBAB          3           R-CCB+C-R 
AAABBABB        Condensazione     AAAB          3           R-BBB+C-R 
BBABBAB         Cleavage          ABBA          1           R-B CCB-R 
CBAABBAB        Condensazione     ABBA          1           R-B+CCB-R 
CCACBCB         Condensazione     CACB          2           R-AB+AC-R 
CCCACC          Cleavage          CCAC          1           R-A ABA-R 
BCCCACAA        Cleavage          BCCC          3           R-CAA A-R 
ABBCCACA        Condensazione     CACA          2           R-AB+AB-R 
BABCCACB        Cleavage          BCCA          2           R-CA AB-R 
CACCACBC        Condensazione     ACCA          3           R-BAA+B-R 
CCCCCBA         Condensazione     CCCC          1           R-A+AAA-R 
AABCCCCC        Condensazione     CCCC          2           R-AA+AA-R 
AACCCCC         Cleavage          ACCC          2           R-BA AA-R 
CAACCCCA        Cleavage          CAAC          3           R-ABB A-R 
ACCACCCC        Condensazione     CCCC          1           R-A+AAA-R 
BAABCCC         Cleavage          BAAB          3           R-CBB C-R 
BBABCCBC        Cleavage          CCBC          2           R-AA CA-R 
CAABCCAC        Condensazione     AABC          2           R-BB+CA-R 
AABABCCA        Condensazione     BCCA          1           R-C+AAB-R 
ABBABCCC        Condensazione     BCCC          3           R-CAA+A-R 
ABCABCCA        Condensazione     BCAB          1           R-C+ABC-R 
BBAABCCC        Cleavage          BCCC          3           R-CAA A-R 
BBBABCCC        Condensazione     ABCC          2           R-BC+AA-R 
ABCAABCC        Cleavage          CAAB          1           R-A BBC-R 
BBCCABCC        Cleavage          BCCA          1           R-C AAB-R 
AABABCAA        Cleavage          ABAB          3           R-BCB C-R 
ABBABCBC        Condensazione     BCBC          2           R-CA+CA-R 
CBBABCAA        Condensazione     ABCA          2           R-BC+AB-R 
CAABBABC        Condensazione     BABC          1           R-C+BCA-R 
AAABAA          Cleavage          AAAB          3           R-BBB C-R 
CAABAA          Condensazione     AABA          2           R-BB+CB-R 
ACBBBAA         Cleavage          BBAA          1           R-C CBB-R 
CBCBBAA         Cleavage          CBCB          1           R-A CAC-R 
BBACBBC         Condensazione     BBAC          2           R-CC+BA-R 
CCCBACB         Condensazione     CCCB          1           R-A+AAC-R 
CABBBAAC        Cleavage          BBBA          2           R-CC CB-R 
BACBBABC        Cleavage          CBBA          3           R-ACC B-R 
BACBACAC        Cleavage          BACA          2           R-CB AB-R 
CACABBCC        Condensazione     CACA          1           R-A+BAB-R 
AAABBA          Cleavage          AAAB          1           R-B BBC-R 
AABCBA          Cleavage          BCBA          3           R-CAC B-R 
ACAABBB         Condensazione     AABB          2           R-BB+CC-R 
AACAABB         Cleavage          CAAB          2           R-AB BC-R 
AACAACCA        Cleavage          ACAA          2           R-BA BB-R 
ABACAAAC        Condensazione     ABAC          1           R-B+CBA-R 
ABACAABC        Cleavage          CAAB          2           R-AB BC-R 
BBACAA          Cleavage          BBAC          2           R-CC BA-R 
CBACAA          Cleavage          BACA          1           R-C BAB-R 
CCACAACA        Cleavage          AACA          2           R-BB AB-R 
ABBACAAC        Condensazione     CAAC          1           R-A+BBA-R 
BCAACAA         Cleavage          CAAC          2           R-AB BA-R 
BCBACAAC        Cleavage          CBAC          2           R-AC BA-R 
CABACAAC        Condensazione     CABA          2           R-AB+CB-R 
CBAACAAC        Cleavage          BAAC          3           R-CBB A-R 
ABCAACAA        Condensazione     ABCA          3           R-BCA+B-R 
ABCBACAA        Condensazione     ACAA          3           R-BAB+B-R 
CABCACAA        Condensazione     ABCA          1           R-B+CAB-R 
CAAACAA         Cleavage          CAAA          1           R-A BBB-R 
CAAAACAC        Condensazione     AAAC          1           R-B+BBA-R 
CAAABBAC        Condensazione     BBAC          1           R-C+CBA-R 
CAAABCBA        Cleavage          BCBA          1           R-C ACB-R 
ACAAAAC         Condensazione     AAAC          1           R-B+BBA-R 
ACAAAABC        Cleavage          AAAB          2           R-BB BC-R 
ACAAACBB        Condensazione     AACB          1           R-B+BAC-R 
BCAAAA          Condensazione     BCAA          2           R-CA+BB-R 
BCAAACB         Cleavage          BCAA          2           R-CA BB-R 
BCAAACAB        Condensazione     CAAA          1           R-A+BBB-R 
CCAAAACB        Cleavage          AAAC          3           R-BBB A-R 
CCAAACBC        Condensazione     AAAC          1           R-B+BBA-R 
BACAAAAC        Condensazione     AAAC          1           R-B+BBA-R 
CACAAAAA        Cleavage          ACAA          1           R-B ABB-R 
CCCAAAA         Cleavage          AAAA          1           R-B BBB-R 
CCCAAACB        Condensazione     AACB          3           R-BBA+C-R 
BBCACBAB        Cleavage          BBCA          2           R-CC AB-R 
BCBBCACA        Cleavage          CACA          1           R-A BAB-R 
ABABBCAA        Cleavage          BCAA          3           R-CAB B-R 
ACBBBCAA        Condensazione     ACBB          1           R-B+ACC-R 
ACBBBCAC        Condensazione     BCAC          2           R-CA+BA-R 
CBBBBCAC        Cleavage          BCAC          2           R-CA BA-R 
ACBBCACC        Cleavage          ACBB          1           R-B ACC-R 
ABBBCABA        Cleavage          ABBB          2           R-BC CC-R 
ACBBBABA        Condensazione     ACBB          3           R-BAC+C-R 
BBBBBAB         Condensazione     BBAB          2           R-CC+BC-R 
AAACBAAA        Condensazione     ACBA          2           R-BA+CB-R 
BAACBCB         Cleavage          AACB          3           R-BBA C-R 
BAACBAAB        Condensazione     BAAB          2           R-CB+BC-R 
ABAACBB         Cleavage          BAAC          1           R-C BBA-R 
ABAACBAA        Condensazione     ABAA          2           R-BC+BB-R 
BCAACBCB        Cleavage          BCAA          3           R-CAB B-R 
BACABBB         Cleavage          ACAB          3           R-BAB C-R 
ABACABAC        Condensazione     ACAB          1           R-B+ABC-R 
ABACABCA        Condensazione     ACAB          1           R-B+ABC-R 
CBACABA         Cleavage          BACA          3           R-CBA B-R 
CBACABCB        Cleavage          BACA          1           R-C BAB-R 
AABACA          Cleavage          BACA          2           R-CB AB-R 
ABBACACA        Cleavage          BACA          1           R-C BAB-R 
BABACABA        Condensazione     BABA          3           R-CBC+B-R 
CCABACA         Condensazione     CABA          3           R-ABC+B-R 
ACBBAACB        Condensazione     BAAC          3           R-CBB+A-R 
CACBBAC         Condensazione     BBAC          3           R-CCB+A-R 
BCACBBA         Condensazione     CBBA          1           R-A+CCB-R 
BCACBBCC        Condensazione     CBBC          1           R-A+CCA-R 
ABBACBBB        Condensazione     BBAC          2           R-CC+BA-R 
ACBACBBA        Condensazione     ACBA          3           R-BAC+B-R 
BABACBBA        Cleavage          BABA          2           R-CB CB-R 
BBACBBCB        Condensazione     BACB          2           R-CB+AC-R 
ACBACAAB        Condensazione     CAAB          2           R-AB+BC-R 
CCBACABB        Cleavage          ACAB          2           R-BA BC-R 
ABABBACA        Condensazione     BBAC          2           R-CC+BA-R 
CACABBA         Cleavage          ACAB          1           R-B ABC-R 
BCACABB         Cleavage          CACA          2           R-AB AB-R 
CCACAAA         Condensazione     ACAA          1           R-B+ABB-R 
CCACAAAB        Condensazione     AAAB          1           R-B+BBC-R 
CCACABCA        Cleavage          CACA          3           R-ABA B-R 
CCACACBB        Cleavage          CACB          1           R-A BAC-R 
BACACABC        Condensazione     CABC          2           R-AB+CA-R 
ACACAC          Cleavage          ACAC          1           R-B ABA-R 
ACACAAA         Cleavage          ACAA          1           R-B ABB-R 
ACACACBB        Condensazione     ACAC          1           R-B+ABA-R 
CABCAAB         Condensazione     CABC          3           R-ABC+A-R 
BCABCA          Cleavage          CABC          1           R-A BCA-R 
CAACABCA        Condensazione     CABC          1           R-A+BCA-R 
ACCABCAC        Condensazione     BCAC          3           R-CAB+A-R 
CABACBC         Condensazione     ABAC          3           R-BCB+A-R 
AAABACC         Cleavage          AABA          2           R-BB CB-R 
CBABACCB        Cleavage          ABAC          3           R-BCB A-R 
CBABACCC        Cleavage          BABA          1           R-C BCB-R 
ABAABACB        Condensazione     BACB          3           R-CBA+C-R 
ABAABACC        Cleavage          ABAC          2           R-BC BA-R 
CCAABC          Condensazione     AABC          1           R-B+BCA-R 
CABABCB         Cleavage          BABC          1           R-C BCA-R 
ACABAB          Condensazione     CABA          2           R-AB+CB-R 
ACABABBA        Cleavage          BABB          1           R-C BCC-R 
BCABABBC        Condensazione     ABBC          1           R-B+CCA-R 
BCABAACB        Cleavage          BCAB          1           R-C ABC-R 
BCABAACC        Cleavage          BAAC          1           R-C BBA-R 
CCABAB          Cleavage          CCAB          2           R-AA BC-R 
CCABABA         Condensazione     CCAB          2           R-AA+BC-R 
ABCABABC        Cleavage          ABAB          1           R-B CBC-R 
BCCABACC        Condensazione     CABA          1           R-A+BCB-R 
BCCABABC        Condensazione     ABAB          2           R-BC+BC-R 
BAABCABA        Cleavage          AABC          3           R-BBC A-R 
CABBAABA        Cleavage          CABB          3           R-ABC C-R 
CABBCBAA        Condensazione     CBAA          2           R-AC+BB-R 
BCABBBBA        Condensazione     BBBA          1           R-C+CCB-R 
BCABBCA         Condensazione     ABBC          1           R-B+CCA-R 
CCABBBAA        Condensazione     CABB          2           R-AB+CC-R 
CBCCABBB        Cleavage          CBCC          2           R-AC AA-R 
ACCABBB         Cleavage          ACCA          1           R-B AAB-R 
CCCABC          Cleavage          CCAB          3           R-AAB C-R 
BCCCABBC        Cleavage          CABB          2           R-AB CC-R 
AACCCABA        Cleavage          CCCA          2           R-AA AB-R 
ABCCCABB        Cleavage          CABB          2           R-AB CC-R 
BBABAAC         Condensazione     BBAB          3           R-CCB+C-R 
BCBBAAC         Condensazione     CBBA          1           R-A+CCB-R 
BAABBAAC        Cleavage          ABBA          3           R-BCC B-R 
CABBAAC         Cleavage          BAAC          2           R-CB BA-R 
AAABABBC        Condensazione     AAAB          3           R-BBB+C-R 
BAABABAB        Cleavage          BAAB          2           R-CB BC-R 
BAABABBA        Cleavage          BAAB          2           R-CB BC-R 
BAABABCC        Cleavage          ABCC          1           R-B CAA-R 
CCAABACA        Condensazione     CAAB          3           R-ABB+C-R 
CACCAABA        Cleavage          CACC          2           R-AB AA-R 
BAABCAC         Condensazione     BCAC          1           R-C+ABA-R 
BAABBAAB        Cleavage          BBAA          2           R-CC BB-R 
BAABBBAC        Cleavage          BBAC          3           R-CCB A-R 
CBAABCB         Condensazione     BAAB          1           R-C+BBC-R 
BABAABCB        Cleavage          AABC          2           R-BB CA-R 
BCBAABCB        Cleavage          AABC          3           R-BBC A-R 
ABAABCAA        Cleavage          BAAB          1           R-C BBC-R 
AACAAABA        Condensazione     ACAA          3           R-BAB+B-R 
BBACAABA        Condensazione     ACAA          3           R-BAB+B-R 
BAACAABA        Condensazione     AABA          2           R-BB+CB-R 
CCBCC           Condensazione     CCBC          2           R-AA+CA-R 
CCBCACBB        Condensazione     BCAC          1           R-C+ABA-R 
CCBCBACA        Cleavage          CBAC          2           R-AC BA-R 
CCBCBAAA        Cleavage          CBAA          1           R-A CBB-R 
CCBCACB         Cleavage          CBCA          2           R-AC AB-R 
CCCCBCAC        Condensazione     CCCB          1           R-A+AAC-R 
CABCCBA         Cleavage          CCBA          2           R-AA CB-R 
ABCCAACB        Condensazione     CAAC          3           R-ABB+A-R 
BBABCCB         Cleavage          BCCB          1           R-C AAC-R 
ACAABCCB        Cleavage          ABCC          3           R-BCA A-R 
BAAABCCB        Condensazione     ABCC          3           R-BCA+A-R 
BBBCCA          Condensazione     BBBC          3           R-CCC+A-R 
ABBBBCBC        Condensazione     BBBC          1           R-C+CCA-R 
CBBBBCCB        Condensazione     BBBB          3           R-CCC+C-R 
ACBABACB        Cleavage          ACBA          1           R-B ACB-R 
ABABACB         Condensazione     BABA          2           R-CB+CB-R 
BABABBBB        Cleavage          BBBB          1           R-C CCC-R 
CABABACC        Condensazione     BACC          3           R-CBA+A-R 
CBCABABA        Condensazione     ABAB          3           R-BCB+C-R 
AAAAACBA        Condensazione     ACBA          2           R-BA+CB-R 
BCAABBA         Condensazione     AABB          2           R-BB+CC-R 
ABCAABCA        Cleavage          BCAA          3           R-CAB B-R 
AABCAABC        Condensazione     AABC          3           R-BBC+A-R 
BCBCAAB         Cleavage          CBCA          2           R-AC AB-R 
CCAACABC        Condensazione     CCAA          3           R-AAB+B-R 
BABCABCA        Cleavage          BABC          2           R-CB CA-R 
BCBCABCA        Condensazione     CABC          2           R-AB+CA-R 
CBCAAACB        Cleavage          CBCA          3           R-ACA B-R 
AABCAAAB        Condensazione     AABC          3           R-BBC+A-R 
AACBCAAA        Condensazione     ACBC          3           R-BAC+A-R 
ACBBCAAA        Cleavage          ACBB          2           R-BA CC-R 
AAACBCAA        Condensazione     AAAC          2           R-BB+BA-R 
BCABBBCC        Cleavage          BCAB          1           R-C ABC-R 
CAABCABB        Cleavage          CAAB          1           R-A BBC-R 
CBBBCAB         Condensazione     BBCA          3           R-CCA+B-R 
BCBCAC          Condensazione     BCAC          1           R-C+ABA-R 
ACCBCAC         Condensazione     BCAC          1           R-C+ABA-R 
ACCBCABC        Cleavage          CABC          2           R-AB CA-R 
BBCBCA          Condensazione     CBCA          2           R-AC+AB-R 
ACBCBCAC        Condensazione     CBCB          3           R-ACA+C-R 
BCACBCA         Condensazione     CBCA          2           R-AC+AB-R 
CAACBCA         Cleavage          AACB          1           R-B BAC-R 
BBBACBCA        Condensazione     CBCA          2           R-AC+AB-R 
BBCBABA         Cleavage          BCBA          2           R-CA CB-R 
BBCCAAC         Cleavage          CCAA          2           R-AA BB-R 
BBCCCBA         Condensazione     CCCB          2           R-AA+AC-R 
CAACCB          Cleavage          ACCB          2           R-BA AC-R 
BCACCBB         Condensazione     ACCB          1           R-B+AAC-R 
AACCBAC         Condensazione     CCBA          3           R-AAC+B-R 
BACCBAC         Condensazione     BACC          3           R-CBA+A-R 
ABCCCA          Condensazione     CCCA          1           R-A+AAB-R 
CCCBCCCB        Cleavage          CCBC          2           R-AA CA-R 
CBABCBAB        Condensazione     BABC          1           R-C+BCA-R 
ABCCBCC         Condensazione     CCBC          2           R-AA+CA-R 
CBCCBCB         Condensazione     CCBC          2           R-AA+CA-R 
CBBCBCCB        Cleavage          BBCB          3           R-CCA C-R 
CBBCCCB         Cleavage          BBCC          1           R-C CAA-R 
ACCBBCA         Condensazione     BBCA          2           R-CC+AB-R 
