CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
ABABABABBAAA    Condensazione     BBAAA         1           R-A+ABBB-R
AABBBBABBAAA    Cleavage          BBBBA         1           R-A AAAB-R
BBBAABBBBBA     Condensazione     BBBB          3           R-AAA+A-R 
BAABBBBAABBA    Cleavage          BAABB         1           R-A BBAA-R
AABBBAAAAAAA    Condensazione     BAAAA         3           R-ABB+BB-R
AAABBBABABBA    Cleavage          BABBA         4           R-ABAA B-R
BABBAABBBAAB    Condensazione     BBAA          2           R-AA+BB-R 
AAAABBBABBA     Cleavage          BBBA          2           R-AA AB-R 
BBBAAAABBBAA    Cleavage          AAAB          1           R-B BBA-R 
BAAAABBBBBBB    Condensazione     BBBB          3           R-AAA+A-R 
BAAAAAABBBAA    Condensazione     AAAABB        2           R-BB+BBAA-R
BBABAA          Cleavage          BBABAA        4           R-AABA BB-R
ABAA            Cleavage          ABAA          2           R-BA BB-R 
BBBBBABAA       Condensazione     BBABAA        4           R-AABA+BB-R
BBAABAABA       Cleavage          BBAAB         4           R-AABB A-R
ABBBBAA         Cleavage          ABBBBA        1           R-B AAAAB-R
BAABBAAAABB     Condensazione     ABBA          1           R-B+AAB-R 
BAABBABBA       Cleavage          ABBAB         2           R-BA ABA-R
BAABABBA        Cleavage          AABA          2           R-BB AB-R 
BAABBABAABA     Condensazione     ABAA          3           R-BAB+B-R 
BAABBAAAABBB    Cleavage          AAAA          3           R-BBB B-R 
AABAABBAABA     Cleavage          AABA          1           R-B BAB-R 
BBAABAABAABA    Cleavage          BAABA         2           R-AB BAB-R
AAABAABABBAA    Condensazione     AABAB         1           R-B+BABA-R
AAAAAABAABB     Condensazione     ABAA          1           R-B+ABB-R 
ABBAABBAABBA    Condensazione     AABBA         3           R-BBA+AB-R
ABABBAABAABA    Cleavage          AABAAB        5           R-BBABB A-R
ABABBAABAAB     Cleavage          ABABB         2           R-BA BAA-R
BBBAAAAABAAB    Cleavage          ABAAB         3           R-BAB BA-R
BBBAAABAABBA    Cleavage          BBBA          2           R-AA AB-R 
AABBABBBBAB     Condensazione     BBBBA         3           R-AAA+AB-R
AABBABBBBABB    Condensazione     ABBA          1           R-B+AAB-R 
BBBBABABAB      Condensazione     BBABA         3           R-AAB+AB-R
BBABBABBA       Condensazione     BBAB          2           R-AA+BA-R 
BABBAAAABBAB    Cleavage          BBAB          2           R-AA BA-R 
AABABBAABABB    Cleavage          AABABB        2           R-BB ABAA-R
BBABABBAB       Cleavage          BBAB          3           R-AAB A-R 
AAAABBABBABB    Cleavage          AAABB         4           R-BBBA A-R
BABAABBBAB      Condensazione     ABAA          3           R-BAB+B-R 
BABABAABAB      Cleavage          ABAAB         4           R-BABB A-R
BABABABBBAB     Cleavage          BABBB         1           R-A BAAA-R
BABABBAAAB      Condensazione     BBAAAB        5           R-AABBB+A-R
ABBABAABA       Condensazione     ABBAB         3           R-BAA+BA-R
ABABBBABABAB    Condensazione     ABAB          2           R-BA+BA-R 
AAABBBBBBABB    Cleavage          ABBB          3           R-BAA A-R 
ABBBBBBABA      Condensazione     BBABA         4           R-AABA+B-R
ABBBBBBBBAA     Condensazione     ABBBBB        1           R-B+AAAAA-R
ABBBBAAAAAA     Condensazione     AAAA          3           R-BBB+B-R 
ABBBBAABBBBA    Condensazione     BAABBB        1           R-A+BBAAA-R
BABBBBABBAAB    Condensazione     BABB          1           R-A+BAA-R 
AABABBBBAABB    Cleavage          BBBAAB        2           R-AA ABBA-R
AAABABABBBBA    Condensazione     AABAB         2           R-BB+ABA-R
AAABABABBBBB    Cleavage          BABBBB        4           R-ABAA AA-R
BABABABBBBAA    Condensazione     ABAB          3           R-BAB+A-R 
BBABABBBBAA     Cleavage          BBBBAA        3           R-AAA ABB-R
BBABABBBB       Condensazione     BABBB         4           R-ABAA+A-R
BBABABBBBBB     Condensazione     ABBB          3           R-BAA+A-R 
BBABBBBBAA      Condensazione     BBBB          2           R-AA+AA-R 
ABABBBBAABBB    Cleavage          BBAA          1           R-A ABB-R 
ABABBBBBBAAA    Cleavage          BBBBB         3           R-AAA AA-R
ABABBBBABABA    Cleavage          ABABBB        3           R-BAB AAA-R
BBBABBBBA       Cleavage          ABBB          3           R-BAA A-R 
BBBABBBBAAB     Condensazione     BBAB          2           R-AA+BA-R 
BBBABBBBBAAA    Cleavage          BAAA          3           R-ABB B-R 
BABBBAABBAA     Cleavage          BABB          1           R-A BAA-R 
AABABBBAABA     Cleavage          ABBBAA        4           R-BAAA BB-R
ABABBBAAAAAA    Cleavage          AAAAAA        2           R-BB BBBB-R
BBBABBBAAAAB    Cleavage          BBBABB        1           R-A AABAA-R
ABABABBBAAA     Condensazione     ABBB          1           R-B+AAA-R 
AAAABABBBA      Condensazione     AAAB          1           R-B+BBA-R 
AAAAABBBABB     Condensazione     AAABB         3           R-BBB+AA-R
BBAAAABABBB     Cleavage          AABAB         4           R-BBAB A-R
AAAAABBABBBA    Condensazione     ABBB          2           R-BA+AA-R 
BABABBBAA       Condensazione     ABBBAA        1           R-B+AAABB-R
BABABBBAAA      Condensazione     BABAB         2           R-AB+ABA-R
AABBBBABBBA     Cleavage          BABBBA        2           R-AB AAAB-R
BABBABBBBBAA    Cleavage          ABBB          1           R-B AAA-R 
BABBABBBAAA     Condensazione     BABBAB        4           R-ABAA+BA-R
AABABBABBBA     Condensazione     AABAB         3           R-BBA+BA-R
ABABBABBBBAB    Condensazione     BBBAB         2           R-AA+ABA-R
AAABBAAABBBA    Cleavage          AABBA         3           R-BBA AB-R
AAABBABABBBB    Condensazione     BBABA         2           R-AA+BAB-R
BAABBABBBBA     Cleavage          BBBBA         3           R-AAA AB-R
AABABABBBAAA    Condensazione     BBAAA         2           R-AA+BBB-R
BAAAAABABBAA    Cleavage          BABBA         1           R-A BAAB-R
BAAAAAABBABA    Condensazione     BBAB          2           R-AA+BA-R 
AAABABAAAAA     Condensazione     ABAAAA        2           R-BA+BBBB-R
ABAAAAAB        Condensazione     AAAA          2           R-BB+BB-R 
ABABBABAAAAA    Condensazione     BABBA         1           R-A+BAAB-R
BAAABBAAAAAA    Condensazione     AAAB          2           R-BB+BA-R 
BBBBAABBABB     Cleavage          BBAABB        2           R-AA BBAA-R
BBBBBAABBABB    Cleavage          BBBAA         4           R-AAAB B-R
AAAABBAABBAB    Condensazione     AABB          3           R-BBA+A-R 
BABBAABBABAB    Condensazione     BABBA         1           R-A+BAAB-R
BABABBAABBAB    Cleavage          BABAB         4           R-ABAB A-R
BBBAAABAB       Condensazione     AAAB          1           R-B+BBA-R 
BBBBAABABBAB    Cleavage          BBBA          3           R-AAA B-R 
BBAABABBAAAB    Condensazione     ABAB          1           R-B+ABA-R 
ABAABABBAAA     Condensazione     BAABA         4           R-ABBA+B-R
ABBAAAABABAA    Cleavage          AABA          1           R-B BAB-R 
AAABABAAABBB    Condensazione     ABAA          3           R-BAB+B-R 
BBBABAABABAA    Condensazione     BBBA          2           R-AA+AB-R 
AAABAAAAABAA    Condensazione     AAAB          3           R-BBB+A-R 
