CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
BABBAABAABB     Cleavage          ABAAB         1           R-B ABBA-R
BAAABAABB       Condensazione     ABAA          3           R-BAB+B-R 
ABBABABABB      Condensazione     BABB          2           R-AB+AA-R 
BBAABABBAB      Cleavage          AABAB         2           R-BB ABA-R
BAABBBABBAA     Cleavage          BAABBB        3           R-ABB AAA-R
ABBBABBAAABA    Condensazione     ABBAAA        3           R-BAA+BBB-R
BBAABABAABAA    Condensazione     ABAA          2           R-BA+BB-R 
BBABAABAAABA    Condensazione     BAABAA        5           R-ABBAB+B-R
AABBABABAA      Condensazione     BBABA         4           R-AABA+B-R
BABABAAABBBA    Condensazione     ABAAAB        2           R-BA+BBBA-R
BABABABAA       Cleavage          ABABAB        5           R-BABAB A-R
BBAABBBBAAAA    Cleavage          AABBB         2           R-BB AAA-R
AABAABBAA       Condensazione     AABA          2           R-BB+AB-R 
BAAABBBABA      Condensazione     BAAA          1           R-A+BBB-R 
BBABBABBBABA    Condensazione     BBAB          1           R-A+ABA-R 
AAABBABAAAB     Condensazione     ABBABA        5           R-BAABA+B-R
BBBABABABA      Cleavage          BBBABA        2           R-AA ABAB-R
BBBABAAABA      Cleavage          AAAB          3           R-BBB A-R 
BBBABBAB        Condensazione     BBBAB         1           R-A+AABA-R
BBABBBABABA     Cleavage          ABBBAB        1           R-B AAABA-R
BABBBABABA      Cleavage          ABBBA         1           R-B AAAB-R
AABAAABBBBAB    Condensazione     BBBAB         3           R-AAA+BA-R
AABABAAABA      Condensazione     AABAB         1           R-B+BABA-R
BBAABABABABA    Cleavage          ABAB          3           R-BAB A-R 
BBAABABAAABA    Cleavage          ABABAA        5           R-BABAB B-R
BAAABABBAAA     Cleavage          BABBA         2           R-AB AAB-R
ABBAAABBABBA    Cleavage          AAAB          1           R-B BBA-R 
AABBBAABBB      Cleavage          ABBBAA        2           R-BA AABB-R
BAAABBABAABB    Condensazione     BBAB          1           R-A+ABA-R 
BAABBAABAABB    Cleavage          AABB          3           R-BBA A-R 
AABAAABAA       Condensazione     AAABAA        1           R-B+BBABB-R
AABAAABB        Cleavage          BAAA          2           R-AB BB-R 
AABBABBBAAB     Condensazione     BBAA          2           R-AA+BB-R 
BABBBAAB        Cleavage          BABBB         1           R-A BAAA-R
BABBABBABBBA    Condensazione     BABBA         2           R-AB+AAB-R
BABBABAABBB     Cleavage          AABBB         2           R-BB AAA-R
AABAABBABBBA    Condensazione     ABAABB        4           R-BABB+AA-R
BBAABBABBB      Condensazione     BAABBA        3           R-ABB+AAB-R
BABBABBBAAB     Condensazione     BBABBB        5           R-AABAA+A-R
AABBABABBBAA    Condensazione     ABABBB        1           R-B+ABAAA-R
BABAABABBABB    Condensazione     AABA          1           R-B+BAB-R 
AAABAABAABBB    Condensazione     ABAAB         1           R-B+ABBA-R
ABBABAAABB      Condensazione     AAAB          2           R-BB+BA-R 
BABAAABAAAB     Cleavage          BAAAB         2           R-AB BBA-R
BAABAABAABBB    Cleavage          AABAAB        3           R-BBA BBA-R
BABABAABB       Cleavage          ABAABB        4           R-BABB AA-R
BBABAAABAA      Condensazione     BAAAB         4           R-ABBB+A-R
ABBAAABAAA      Cleavage          BAAABA        3           R-ABB BAB-R
BABABBABABAA    Condensazione     ABAA          2           R-BA+BB-R 
ABABBAAABBAB    Cleavage          ABABB         1           R-B ABAA-R
AABABBABAABB    Cleavage          BBAB          3           R-AAB A-R 
BABABABBBABA    Cleavage          BABA          3           R-ABA B-R 
ABBABBABABAB    Cleavage          ABBABA        1           R-B AABAB-R
BAABBABABABB    Condensazione     BAABBA        5           R-ABBAA+B-R
BAABAAABABB     Condensazione     ABAAAB        3           R-BAB+BBA-R
BAABABBAB       Condensazione     ABBA          2           R-BA+AB-R 
ABABABBAAABB    Cleavage          BAAAB         3           R-ABB BA-R
ABABABABBAA     Cleavage          BABB          3           R-ABA A-R 
AABBBABBAAB     Condensazione     BABBAA        3           R-ABA+ABB-R
AAAAAABABBAB    Condensazione     AABABB        2           R-BB+ABAA-R
BBABBABBABAA    Condensazione     BABA          1           R-A+BAB-R 
AABABABAAAB     Cleavage          ABABAA        1           R-B ABABB-R
AABABABAAABA    Condensazione     ABAAAB        4           R-BABB+BA-R
AAABABAAA       Cleavage          BABA          1           R-A BAB-R 
ABAABABAAA      Cleavage          BAABA         3           R-ABB AB-R
ABAAABABABAA    Cleavage          ABABA         3           R-BAB AB-R
BAABAAABABAA    Cleavage          ABAA          1           R-B ABB-R 
BBAABBAAABAB    Cleavage          ABBAAA        2           R-BA ABBB-R
BAABABABABBA    Cleavage          ABABBA        4           R-BABA AB-R
AABBBABABB      Cleavage          BBBABA        3           R-AAA BAB-R
ABABBABAAAB     Cleavage          ABAAA         2           R-BA BBB-R
ABBBBAAAABBA    Condensazione     BAAAA         3           R-ABB+BB-R
BBAAAABAABBB    Cleavage          ABAABB        2           R-BA BBAA-R
ABBAAABAABAB    Condensazione     BBAAA         3           R-AAB+BB-R
ABABAABAABBB    Cleavage          BABA          2           R-AB AB-R 
AAAABABBABAB    Condensazione     ABAB          3           R-BAB+A-R 
BAABAAAABAAB    Condensazione     AABA          1           R-B+BAB-R 
BBABBAAAAABA    Cleavage          BABBAA        5           R-ABAAB B-R
AAAAABABBAAB    Condensazione     ABBA          1           R-B+AAB-R 
AAABABAABBBA    Condensazione     BAAB          1           R-A+BBA-R 
ABAABBBBABAA    Cleavage          BBBBAB        2           R-AA AABA-R
BBBABBABABAA    Condensazione     ABBABA        2           R-BA+ABAB-R
AABBAAABBA      Cleavage          AABB          2           R-BB AA-R 
AABABBBBABAB    Condensazione     ABAB          1           R-B+ABA-R 
AABABBB         Cleavage          ABBB          1           R-B AAA-R 
ABBBABABAB      Cleavage          BBBAB         4           R-AAAB A-R
BBBABAAAABAB    Cleavage          BABA          3           R-ABA B-R 
AABBBBA         Cleavage          BBBA          2           R-AA AB-R 
BAAABBBBAB      Condensazione     ABBBB         4           R-BAAA+A-R
AABBBBAAAAB     Cleavage          BBBA          1           R-A AAB-R 
BBBABBBBBABB    Condensazione     BBABB         3           R-AAB+AA-R
AAAAA           Cleavage          AAAAA         2           R-BB BBB-R
AAABABABBBBB    Condensazione     ABABAB        3           R-BAB+ABA-R
BABABABABBBB    Condensazione     BABBB         1           R-A+BAAA-R
BBBAABAABABA    Condensazione     BBBA          3           R-AAA+B-R 
BBBAABABABA     Cleavage          AABAB         1           R-B BABA-R
AAABBAAABAB     Condensazione     AAABBA        5           R-BBBAA+B-R
BBBBABBAAABA    Cleavage          BAAABA        5           R-ABBBA B-R
BBBBABBABBA     Cleavage          BBABBA        1           R-A ABAAB-R
BBBBABBAB       Cleavage          BBBA          3           R-AAA B-R 
ABBBBABBABB     Condensazione     BBBBA         1           R-A+AAAB-R
ABABBBABBABB    Condensazione     ABBABB        2           R-BA+ABAA-R
ABBBAABBBAAA    Condensazione     BBBA          1           R-A+AAB-R 
ABBBABBABBB     Cleavage          BABBA         3           R-ABA AB-R
BBBAABBB        Condensazione     BBBAAB        3           R-AAA+BBA-R
