CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
BBBAABABB       Condensazione     BBAA          2           R-AA+BB-R 
AAABABBABAAB    Cleavage          BABBAB        4           R-ABAA BA-R
AAABABBABBBA    Condensazione     BABB          1           R-A+BAA-R 
AAABABBABBB     Cleavage          BABB          1           R-A BAA-R 
BAAABABABBB     Cleavage          BABA          2           R-AB AB-R 
ABABBABBABAA    Condensazione     BBAB          3           R-AAB+A-R 
ABABBBBABBBA    Cleavage          BBABB         2           R-AA BAA-R
ABABBAAAAAAA    Cleavage          BBAAAA        1           R-A ABBBB-R
BBBABBBB        Cleavage          BBAB          3           R-AAB A-R 
BABABBBABBA     Cleavage          BBABB         1           R-A ABAA-R
AAABBBABAABB    Cleavage          AABB          1           R-B BAA-R 
BBAABABAABB     Condensazione     BAABB         4           R-ABBA+A-R
BBBAAABAABAA    Cleavage          BAAA          3           R-ABB B-R 
BBAABAA         Cleavage          BBAABA        5           R-AABBA B-R
BBBB            Cleavage          BBBB          3           R-AAA A-R 
ABABAAABBBAA    Condensazione     ABAAAB        2           R-BA+BBBA-R
AABAABBBAABB    Condensazione     BBBAAB        3           R-AAA+BBA-R
AAABAAABBBBA    Condensazione     BBBA          2           R-AA+AB-R 
ABABAAABBBB     Cleavage          AABBB         3           R-BBA AA-R
BAAAABAAABBA    Condensazione     AABB          3           R-BBA+A-R 
BBBAAABBAAA     Cleavage          BBAAA         2           R-AA BBB-R
BBAAABBBAAAB    Condensazione     BBAAA         4           R-AABB+B-R
AABBAAABBABA    Condensazione     AABBA         3           R-BBA+AB-R
BBAAAABB        Condensazione     AAAAB         4           R-BBBB+A-R
BBAAABABBBAA    Cleavage          BBBAA         2           R-AA ABB-R
BAAABABAAB      Condensazione     AAAB          2           R-BB+BA-R 
AABABAAABABB    Cleavage          ABAB          2           R-BA BA-R 
AABABBBBA       Cleavage          AABAB         4           R-BBAB A-R
AAAAAAABAABB    Condensazione     ABAABB        1           R-B+ABBAA-R
AAABAABAAAAA    Condensazione     AABAAA        3           R-BBA+BBB-R
ABAABABAABAA    Cleavage          ABAA          1           R-B ABB-R 
ABBAAAABA       Cleavage          AAAAB         3           R-BBB BA-R
BAABABBBABBA    Cleavage          AABABB        5           R-BBABA A-R
ABAAABAAAAA     Condensazione     ABAAA         1           R-B+ABBB-R
BAABAABAAA      Cleavage          ABAA          1           R-B ABB-R 
BABABAAABAAA    Condensazione     AABAA         3           R-BBA+BB-R
AAABBAAABAA     Condensazione     BAAA          2           R-AB+BB-R 
AABBAAAB        Condensazione     AABBAA        3           R-BBA+ABB-R
ABABAABABBAA    Condensazione     ABBAA         2           R-BA+ABB-R
ABBAABBAABAB    Cleavage          ABBAAB        4           R-BAAB BA-R
BABBAAAABB      Condensazione     AAABB         2           R-BB+BAA-R
BABBABAABAAA    Condensazione     BABAA         4           R-ABAB+B-R
BBBAAABAAAB     Cleavage          AAAB          3           R-BBB A-R 
ABBABABAAA      Cleavage          ABAB          2           R-BA BA-R 
ABBBABAABA      Cleavage          BBAB          3           R-AAB A-R 
ABABBBABBABB    Condensazione     BABB          3           R-ABA+A-R 
BAAABABBABB     Cleavage          ABABBA        4           R-BABA AB-R
ABBAABABABB     Cleavage          BBAAB         1           R-A ABBA-R
ABBAABABBABB    Cleavage          ABABB         1           R-B ABAA-R
BBBAAABAA       Condensazione     BBAAAB        4           R-AABB+BA-R
AAABBBAAABA     Condensazione     AAAB          3           R-BBB+A-R 
BAABBBA         Cleavage          ABBBA         4           R-BAAA B-R
BAABBBABAABB    Condensazione     ABAA          1           R-B+ABB-R 
ABBBAABBAABA    Condensazione     ABBBAA        4           R-BAAA+BB-R
ABAAABBABBBA    Condensazione     BBBA          3           R-AAA+B-R 
BAABAAAABBB     Cleavage          BAABAA        1           R-A BBABB-R
BBBABBBAABAA    Condensazione     BABBB         2           R-AB+AAA-R
ABBBAAAAABAB    Condensazione     BAAAAA        2           R-AB+BBBB-R
ABBBBBAAAA      Condensazione     BBAAAA        5           R-AABBB+B-R
AABBBAABABA     Condensazione     AABA          1           R-B+BAB-R 
AABAABBBAAAA    Condensazione     ABBBAA        5           R-BAAAB+B-R
BAAAABBABAA     Condensazione     BAAA          1           R-A+BBB-R 
BBABBAAAABB     Condensazione     BBABB         1           R-A+ABAA-R
BAAABBABBAB     Condensazione     BABBA         4           R-ABAA+B-R
AAABBABBAAA     Cleavage          BABB          2           R-AB AA-R 
BAAAAAAABBA     Cleavage          AAAAAA        3           R-BBB BBB-R
