CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
BAABBBBABBBA    Cleavage          ABBB          3           R-BAA A-R 
BBBABBBAABBB    Cleavage          BBBAA         4           R-AAAB B-R
BBBABBBAAAB     Cleavage          ABBBA         3           R-BAA AB-R
BBBABBBBAAA     Cleavage          ABBBB         2           R-BA AAA-R
BBBABBBBBAAA    Cleavage          BABBBB        2           R-AB AAAA-R
BBBABBBABB      Cleavage          BABBBA        4           R-ABAA AB-R
BBBBABBBABB     Condensazione     BABB          1           R-A+BAA-R 
BBABBABBBA      Condensazione     BABBB         1           R-A+BAAA-R
BBABBABBBAAA    Cleavage          ABBBAA        1           R-B AAABB-R
BBABBABBBAAB    Cleavage          ABBB          3           R-BAA A-R 
ABBABBABBBA     Condensazione     BABB          3           R-ABA+A-R 
ABBBABBABBBB    Condensazione     BBABB         2           R-AA+BAA-R
ABBAABBBAA      Condensazione     ABBBAA        1           R-B+AAABB-R
BAAAAAABBBBA    Condensazione     ABBB          2           R-BA+AA-R 
BAAAAAABBBBB    Cleavage          AAAAB         3           R-BBB BA-R
BBBAAAABBBBA    Cleavage          ABBB          3           R-BAA A-R 
BBBAAAABBBBB    Condensazione     BBBB          2           R-AA+AA-R 
BBBAAABBBAAB    Condensazione     AAAB          1           R-B+BBA-R 
BBBAAABBBBAA    Condensazione     ABBB          1           R-B+AAA-R 
AAABBBAABBAA    Cleavage          AAAB          2           R-BB BA-R 
BBAAABBBBABB    Condensazione     BBBAB         3           R-AAA+BA-R
ABBAAAABBAA     Cleavage          ABBA          3           R-BAA B-R 
BBAAAAABBABB    Condensazione     ABBABB        2           R-BA+ABAA-R
BBBAAABBAAA     Condensazione     BBBAAA        1           R-A+AABBB-R
ABBAAAAABAAA    Condensazione     AABAAA        3           R-BBA+BBB-R
