CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
BABBABBBBABA    Cleavage          BBAB          1           R-A ABA-R 
BABBABBBABBA    Condensazione     BABB          1           R-A+BAA-R 
BABABBABBBAB    Condensazione     BBBAB         2           R-AA+ABA-R
AABABBBABAB     Cleavage          BBBA          2           R-AA AB-R 
AABABBBABBA     Cleavage          BBBABB        2           R-AA ABAA-R
AABABBBABAAA    Cleavage          ABBBAB        1           R-B AAABA-R
BAAABABBBBAB    Condensazione     AABA          2           R-BB+AB-R 
BBABBBBBAB      Cleavage          ABBB          3           R-BAA A-R 
BBBABAA         Cleavage          BBBAB         2           R-AA ABA-R
BBBABAAABA      Cleavage          BABAA         1           R-A BABB-R
AAABBABAA       Cleavage          AABBAB        2           R-BB AABA-R
AAABBABAAAB     Cleavage          BBABA         1           R-A ABAB-R
AAABBABAAABA    Condensazione     BAAABA        4           R-ABBB+AB-R
AAABABBABAA     Cleavage          AAABA         3           R-BBB AB-R
BABBABAAAB      Condensazione     ABAAAB        2           R-BA+BBBA-R
BABBABABABAB    Cleavage          BABA          2           R-AB AB-R 
BABABBABAA      Condensazione     BABABB        3           R-ABA+BAA-R
ABABBBA         Cleavage          ABABBB        3           R-BAB AAA-R
ABABBBABA       Cleavage          BABA          1           R-A BAB-R 
ABABBBBABA      Condensazione     BABBBB        5           R-ABAAA+A-R
AAABABBB        Condensazione     AAAB          3           R-BBB+A-R 
AAABABBBA       Cleavage          ABBBA         3           R-BAA AB-R
AAABABBBBABA    Cleavage          ABAB          3           R-BAB A-R 
ABABABBB        Condensazione     ABABAB        4           R-BABA+BA-R
ABABABBAAA      Condensazione     ABBAA         1           R-B+AABB-R
BABBBBABA       Condensazione     BBBBAB        2           R-AA+AABA-R
BABBBABB        Condensazione     BABBB         1           R-A+BAAA-R
BABABABBBABA    Cleavage          BABABA        1           R-A BABAB-R
BABABBBA        Condensazione     BABB          1           R-A+BAA-R 
BABABBABABB     Cleavage          ABBA          1           R-B AAB-R 
BABABBBABABA    Condensazione     ABABBB        1           R-B+ABAAA-R
BABABBBBABAB    Cleavage          BBABAB        4           R-AABA BA-R
BABABBBABB      Condensazione     ABBBAB        1           R-B+AAABA-R
BABAAABABBB     Condensazione     ABBB          3           R-BAA+A-R 
BBABABB         Condensazione     BBABA         2           R-AA+BAB-R
BBABABBBA       Condensazione     BABBBA        2           R-AB+AAAB-R
BBABABABABBB    Cleavage          BABAB         1           R-A BABA-R
BBABBABABABA    Cleavage          BBABAB        3           R-AAB ABA-R
BBABBABAAA      Cleavage          BBABBA        2           R-AA BAAB-R
ABBABBB         Cleavage          ABBAB         3           R-BAA BA-R
ABBABABABBA     Cleavage          ABABA         1           R-B ABAB-R
ABBABABBBA      Cleavage          BABABB        1           R-A BABAA-R
ABBABABBABAA    Cleavage          ABBABA        4           R-BAAB AB-R
BBBABBABA       Condensazione     BBBABB        5           R-AAABA+A-R
BBBABBAB        Cleavage          BABBA         2           R-AB AAB-R
BBBABBABAAAB    Condensazione     BABB          1           R-A+BAA-R 
BBBABABABBB     Condensazione     BABA          2           R-AB+AB-R 
BBBABABBA       Cleavage          ABABB         4           R-BABA A-R
BBBABABBB       Cleavage          ABABB         1           R-B ABAA-R
BBBABABBBA      Cleavage          BABBB         4           R-ABAA A-R
AAABBABB        Cleavage          AABBAB        1           R-B BAABA-R
AAABBABBA       Cleavage          ABBAB         1           R-B AABA-R
AAABBABBB       Condensazione     AABB          1           R-B+BAA-R 
AAABBABBABAB    Cleavage          BABBA         4           R-ABAA B-R
ABABBABBB       Condensazione     ABBA          2           R-BA+AB-R 
AAABABBABBB     Cleavage          BABBB         1           R-A BAAA-R
AABABBABAAAB    Cleavage          BBABA         4           R-AABA B-R
AABABABBB       Condensazione     ABABAB        4           R-BABA+BA-R
AABABABBBA      Condensazione     BABAB         2           R-AB+ABA-R
AABABABBAAA     Cleavage          BABBAA        2           R-AB AABB-R
BAAABABBBA      Condensazione     BAAAB         2           R-AB+BBA-R
BAAABABBABA     Condensazione     ABBAB         2           R-BA+ABA-R
BAAABABABBBA    Cleavage          AABABA        4           R-BBAB AB-R
ABAAABABABBA    Condensazione     BABB          3           R-ABA+A-R 
AABABABAAABA    Condensazione     AABA          2           R-BB+AB-R 
ABAAABABAAB     Cleavage          ABAA          1           R-B ABB-R 
BABAAABBA       Cleavage          ABBA          1           R-B AAB-R 
ABBBABB         Condensazione     ABBBAB        1           R-B+AAABA-R
ABBBABAAABA     Cleavage          AAAB          2           R-BB BA-R 
BAABABB         Cleavage          BABB          1           R-A BAA-R 
BAABABABAA      Cleavage          AABABA        4           R-BBAB AB-R
BAABABABAAAB    Condensazione     AAAB          3           R-BBB+A-R 
ABAABABABAA     Condensazione     BABA          1           R-A+BAB-R 
BABAAABB        Condensazione     BAAAB         3           R-ABB+BA-R
ABAABABAAA      Condensazione     BAABAB        4           R-ABBA+BA-R
ABAABAA         Condensazione     ABAA          1           R-B+ABB-R 
ABAAABAAAB      Condensazione     ABAAAB        1           R-B+ABBBA-R
BABAAABBAB      Condensazione     AABBAB        4           R-BBAA+BA-R
ABBBABAAA       Cleavage          BABA          2           R-AB AB-R 
ABBBABABB       Cleavage          ABBB          1           R-B AAA-R 
ABABBBAAAB      Condensazione     BAAAB         2           R-AB+BBA-R
BAAABAAABAB     Condensazione     AAAB          1           R-B+BBA-R 
BABBAABAA       Cleavage          BABB          2           R-AB AA-R 
BABBAABAAA      Cleavage          AABAAA        2           R-BB ABBB-R
ABAAABAAA       Condensazione     BAAAB         2           R-AB+BBA-R
ABAAAABAAA      Condensazione     AAABAA        5           R-BBBAB+B-R
ABAAAABAAAB     Condensazione     AABAA         1           R-B+BABB-R
ABABBAABAA      Cleavage          BABB          1           R-A BAA-R 
ABBAABAAA       Cleavage          BBAAB         2           R-AA BBA-R
BABAAABAABB     Cleavage          BAAABA        5           R-ABBBA B-R
ABAAABABAABB    Condensazione     AABABA        4           R-BBAB+AB-R
BAAABBA         Condensazione     BAAAB         1           R-A+BBBA-R
BABABAAABB      Condensazione     ABABAA        1           R-B+ABABB-R
ABAAABB         Condensazione     BAAA          2           R-AB+BB-R 
ABAAABBA        Condensazione     AAAB          1           R-B+BBA-R 
ABAAAABB        Cleavage          AAABB         2           R-BB BAA-R
BABABAAABAAB    Cleavage          BABAA         1           R-A BABB-R
ABAAAAB         Cleavage          AAAAB         3           R-BBB BA-R
ABBBAA          Condensazione     BBBAA         3           R-AAA+BB-R
ABABBAABBA      Cleavage          ABBA          1           R-B AAB-R 
BABBABBABBA     Condensazione     BABB          1           R-A+BAA-R 
ABABBABBABB     Cleavage          BBABBA        3           R-AAB AAB-R
AABABABABAA     Cleavage          ABABAB        3           R-BAB ABA-R
AABABABAAAB     Cleavage          BABA          1           R-A BAB-R 
BAAABABABAA     Cleavage          AAABAB        5           R-BBBAB A-R
AAABAAABABAB    Cleavage          AAAB          2           R-BB BA-R 
ABABABAABAA     Cleavage          BABABA        5           R-ABABA B-R
BABAABAAAB      Condensazione     AABA          2           R-BB+AB-R 
ABAABAAA        Cleavage          ABAAB         4           R-BABB A-R
