CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
BAABCB          Condensazione     AABC          1           R-B+BCA-R 
BAABCBA         Cleavage          BCBA          2           R-CA CB-R 
BBABCBCA        Cleavage          BCBC          3           R-CAC A-R 
ABAABCBB        Cleavage          ABAA          1           R-B CBB-R 
CBBABCB         Condensazione     CBBA          3           R-ACC+B-R 
ACBBABCB        Condensazione     ABCB          3           R-BCA+C-R 
CBABCBBA        Condensazione     BABC          3           R-CBC+A-R 
BACCCBC         Condensazione     CCBC          1           R-A+ACA-R 
ABACCCAC        Cleavage          ABAC          2           R-BC BA-R 
ABACCCB         Condensazione     ACCC          1           R-B+AAA-R 
CBACCAB         Cleavage          CBAC          3           R-ACB A-R 
CBACCCCA        Cleavage          CBAC          3           R-ACB A-R 
ABBACC          Condensazione     ABBA          3           R-BCC+B-R 
ABBACCCB        Condensazione     BBAC          3           R-CCB+A-R 
ACBACCCC        Cleavage          ACBA          2           R-BA CB-R 
ABABACCB        Cleavage          ABAC          2           R-BC BA-R 
BCBBACCB        Cleavage          CBBA          1           R-A CCB-R 
ACBBCABB        Condensazione     BBCA          1           R-C+CAB-R 
BABBCA          Condensazione     ABBC          1           R-B+CCA-R 
BBBBCACA        Condensazione     BBBC          2           R-CC+CA-R 
BCBBCA          Cleavage          BBCA          3           R-CCA B-R 
CABBCAAB        Cleavage          ABBC          1           R-B CCA-R 
CBBBCA          Condensazione     CBBB          3           R-ACC+C-R 
CBBBCAA         Condensazione     BBBC          1           R-C+CCA-R 
BABBBCAA        Cleavage          ABBB          3           R-BCC C-R 
BBABBCAA        Condensazione     BBAB          3           R-CCB+C-R 
BCACBBCA        Condensazione     BCAC          2           R-CA+BA-R 
CACCBABB        Cleavage          ACCB          2           R-BA AC-R 
ABAABBC         Condensazione     ABBC          3           R-BCC+A-R 
CBCBAABB        Cleavage          BAAB          3           R-CBB C-R 
BBAAABBA        Cleavage          AAAB          1           R-B BBC-R 
CBBBCCC         Condensazione     BBBC          3           R-CCC+A-R 
CBBBCCAB        Condensazione     CCAB          3           R-AAB+C-R 
AAACBBB         Cleavage          AAAC          2           R-BB BA-R 
ABCCBBBA        Cleavage          ABCC          1           R-B CAA-R 
ABACCBBB        Cleavage          CBBB          3           R-ACC C-R 
CBACCBBB        Condensazione     CBAC          2           R-AC+BA-R 
CBBACBBB        Cleavage          ACBB          1           R-B ACC-R 
CBCCBBB         Cleavage          CBCC          1           R-A CAA-R 
CACCBCAA        Cleavage          CACC          3           R-ABA A-R 
CBACCBAC        Cleavage          CCBA          2           R-AA CB-R 
CAABAA          Cleavage          ABAA          1           R-B CBB-R 
ACAC            Condensazione     ACAC          2           R-BA+BA-R 
BABA            Cleavage          BABA          3           R-CBC B-R 
CAAABA          Cleavage          AABA          3           R-BBC B-R 
CAABAAC         Condensazione     CAAB          1           R-A+BBC-R 
BAACCBB         Cleavage          BAAC          2           R-CB BA-R 
AACBAACC        Cleavage          AACB          2           R-BB AC-R 
ACABAAC         Cleavage          ACAB          1           R-B ABC-R 
ACABAACB        Cleavage          AACB          1           R-B BAC-R 
CBBCBAAC        Condensazione     BCBA          2           R-CA+CB-R 
ABBBBA          Cleavage          ABBB          3           R-BCC C-R 
ABBBBACB        Condensazione     BBBB          1           R-C+CCC-R 
BBBBBAA         Cleavage          BBBB          1           R-C CCC-R 
CCBBBAA         Condensazione     BBBA          3           R-CCC+B-R 
AABBBBAA        Condensazione     BBAA          1           R-C+CBB-R 
ACBBBBBA        Condensazione     ACBB          1           R-B+ACC-R 
ACCCBBBA        Condensazione     BBBA          2           R-CC+CB-R 
AACA            Cleavage          AACA          2           R-BB AB-R 
AACCB           Cleavage          ACCB          3           R-BAA C-R 
AAACABA         Cleavage          ACAB          3           R-BAB C-R 
BBAAAB          Cleavage          AAAB          2           R-BB BC-R 
CCABB           Condensazione     CABB          1           R-A+BCC-R 
CCABBAAC        Condensazione     BBAA          1           R-C+CBB-R 
ACCABC          Condensazione     ACCA          1           R-B+AAB-R 
BCCABAA         Condensazione     CCAB          3           R-AAB+C-R 
ABCCABBA        Condensazione     BCCA          1           R-C+AAB-R 
CACCAB          Cleavage          ACCA          3           R-BAA B-R 
CACCABB         Condensazione     CCAB          2           R-AA+BC-R 
CACCABCC        Condensazione     ABCC          1           R-B+CAA-R 
CCCCABAC        Cleavage          CABA          1           R-A BCB-R 
CABCCAB         Condensazione     BCCA          2           R-CA+AB-R 
CABCCABC        Condensazione     ABCC          3           R-BCA+A-R 
CAABCCAB        Cleavage          ABCC          3           R-BCA A-R 
BCACBCAB        Condensazione     BCAB          3           R-CAB+C-R 
CCACBCAA        Condensazione     BCAA          3           R-CAB+B-R 
CACBCACA        Condensazione     BCAC          1           R-C+ABA-R 
ACCBCAC         Cleavage          CBCA          1           R-A CAB-R 
BCACBACC        Cleavage          ACBA          1           R-B ACB-R 
BCACCACB        Condensazione     CACB          2           R-AB+AC-R 
ABCACBB         Cleavage          CACB          3           R-ABA C-R 
ABCACCB         Condensazione     ACCB          2           R-BA+AC-R 
ACBCACAB        Cleavage          BCAC          2           R-CA BA-R 
CBBCACAB        Condensazione     BBCA          1           R-C+CAB-R 
CBCACBBA        Cleavage          ACBB          1           R-B ACC-R 
BBCACCA         Cleavage          BCAC          3           R-CAB A-R 
BBCACACB        Cleavage          BCAC          3           R-CAB A-R 
CBCABBAC        Cleavage          BCAB          2           R-CA BC-R 
CBCAAACC        Cleavage          AAAC          2           R-BB BA-R 
CCCBCAAA        Condensazione     CBCA          1           R-A+CAB-R 
AACAAB          Condensazione     CAAB          2           R-AB+BC-R 
AAACAAB         Condensazione     AACA          3           R-BBA+B-R 
AAACAABA        Condensazione     AAAC          2           R-BB+BA-R 
BBCAACAA        Cleavage          AACA          2           R-BB AB-R 
BAAACCAB        Cleavage          CCAB          2           R-AA BC-R 
BBAAABAB        Cleavage          BBAA          3           R-CCB B-R 
BBAAABBB        Cleavage          AAAB          1           R-B BBC-R 
BBAAAAAB        Condensazione     BAAA          3           R-CBB+B-R 
BBAAACAC        Cleavage          ACAC          2           R-BA BA-R 
CBAAABAB        Cleavage          ABAB          2           R-BC BC-R 
CBAAABAC        Condensazione     BAAA          3           R-CBB+B-R 
CBAAACAB        Cleavage          ACAB          1           R-B ABC-R 
AABAAABC        Condensazione     BAAA          1           R-C+BBB-R 
ACBAAABA        Cleavage          BAAA          2           R-CB BB-R 
BABAAAC         Condensazione     BAAA          2           R-CB+BB-R 
CBBAAABC        Condensazione     AAAB          3           R-BBB+C-R 
BABBAAA         Cleavage          BBAA          2           R-CC BB-R 
BABBAAAB        Condensazione     AAAB          1           R-B+BBC-R 
AAAABAAA        Condensazione     BAAA          1           R-C+BBB-R 
CACBAAA         Cleavage          CBAA          1           R-A CBB-R 
BCABAAAC        Condensazione     ABAA          1           R-B+CBB-R 
ABCCBBCB        Cleavage          BCCB          2           R-CA AC-R 
ACBCCBBC        Condensazione     CBCC          2           R-AC+AA-R 
CBCCBACC        Cleavage          CBAC          1           R-A CBA-R 
CBCCBBAA        Cleavage          CCBB          2           R-AA CC-R 
CCBAC           Condensazione     CCBA          1           R-A+ACB-R 
CCBACA          Cleavage          BACA          1           R-C BAB-R 
CCBABBAC        Condensazione     CCBA          3           R-AAC+B-R 
BCCBABA         Cleavage          BABA          2           R-CB CB-R 
ABCCBACB        Condensazione     CCBA          1           R-A+ACB-R 
BCCCBABC        Condensazione     BCCC          1           R-C+AAA-R 
BCCCBACA        Condensazione     CCBA          2           R-AA+CB-R 
CCCBA           Condensazione     CCBA          3           R-AAC+B-R 
CCCBACBA        Cleavage          CCCB          2           R-AA AC-R 
CCCBACBB        Cleavage          ACBB          1           R-B ACC-R 
ACCCAB          Condensazione     CCAB          3           R-AAB+C-R 
BBCBCCAB        Condensazione     BCCA          2           R-CA+AB-R 
BABCCAAB        Cleavage          BABC          2           R-CB CA-R 
CABCCAAB        Cleavage          CABC          1           R-A BCA-R 
BBABCCAC        Condensazione     ABCC          1           R-B+CAA-R 
AABABCCA        Condensazione     BABC          2           R-CB+CA-R 
ACBABCCA        Condensazione     ABCC          2           R-BC+AA-R 
CCCCBCCA        Condensazione     CCBC          2           R-AA+CA-R 
CBBCBCCA        Condensazione     BBCB          3           R-CCA+C-R 
CAABCCAC        Cleavage          CCAC          1           R-A ABA-R 
ACCCACBC        Condensazione     CCAC          3           R-AAB+A-R 
BACCCACA        Cleavage          ACCC          2           R-BA AA-R 
CCBCCCAC        Condensazione     CCAC          2           R-AA+BA-R 
CBBCCCAA        Condensazione     CBBC          1           R-A+CCA-R 
CBBACCCA        Condensazione     ACCC          3           R-BAA+A-R 
CBCCCAAB        Cleavage          BCCC          3           R-CAA A-R 
BCCCCCAC        Condensazione     CCCC          2           R-AA+AA-R 
BCCCCCCA        Condensazione     CCCC          3           R-AAA+A-R 
ACCCCCBB        Cleavage          CCCB          2           R-AA AC-R 
ACCCCBBA        Condensazione     CCCB          2           R-AA+AC-R 
CACCCBB         Condensazione     CCBB          3           R-AAC+C-R 
CACCCCAB        Condensazione     CACC          1           R-A+BAA-R 
AAACACCC        Cleavage          ACAC          2           R-BA BA-R 
CCCACBBA        Cleavage          CBBA          1           R-A CCB-R 
BBBACCCA        Condensazione     BACC          1           R-C+BAA-R 
CBBBCCCA        Condensazione     BCCC          3           R-CAA+A-R 
CCCBCCCA        Cleavage          CCBC          2           R-AA CA-R 
CCBCCCCB        Condensazione     CCCB          1           R-A+AAC-R 
BCCBCBBC        Condensazione     BCBB          1           R-C+ACC-R 
ACCCBCCC        Condensazione     BCCC          1           R-C+AAA-R 
CCCBCBCA        Cleavage          BCBC          3           R-CAC A-R 
CABAAB          Cleavage          BAAB          1           R-C BBC-R 
ABCABAA         Condensazione     CABA          1           R-A+BCB-R 
BACABABB        Cleavage          BACA          1           R-C BAB-R 
CBCABACA        Cleavage          CBCA          2           R-AC AB-R 
AACCABAB        Condensazione     AACC          3           R-BBA+A-R 
BBCABA          Condensazione     BBCA          3           R-CCA+B-R 
BBCABAAC        Cleavage          ABAA          2           R-BC BB-R 
AAACABAB        Condensazione     AACA          2           R-BB+AB-R 
BCCACA          Condensazione     BCCA          1           R-C+AAB-R 
CABCCAAA        Condensazione     CAAA          1           R-A+BBB-R 
BCCCAAA         Condensazione     CAAA          2           R-AB+BB-R 
AABCCC          Cleavage          AABC          1           R-B BCA-R 
BAABCCCA        Condensazione     ABCC          1           R-B+CAA-R 
AAABCCC         Condensazione     AABC          2           R-BB+CA-R 
ABCAABCB        Cleavage          BCAA          2           R-CA BB-R 
BACBAA          Condensazione     CBAA          1           R-A+CBB-R 
CACBACC         Condensazione     BACC          1           R-C+BAA-R 
BBACBACC        Condensazione     CBAC          3           R-ACB+A-R 
AABACBAC        Cleavage          ACBA          2           R-BA CB-R 
BBBACBAC        Cleavage          CBAC          1           R-A CBA-R 
ABACBAA         Cleavage          BACB          2           R-CB AC-R 
ABACBACA        Condensazione     ABAC          3           R-BCB+A-R 
BBBAAB          Cleavage          BAAB          2           R-CB BC-R 
CAAA            Cleavage          CAAA          2           R-AB BB-R 
BCAAA           Cleavage          CAAA          3           R-ABB B-R 
CCAAA           Condensazione     CCAA          1           R-A+ABB-R 
ABBBCB          Cleavage          BBBC          1           R-C CCA-R 
CCBAAAA         Condensazione     BAAA          2           R-CB+BB-R 
BBACBB          Condensazione     BACB          3           R-CBA+C-R 
BCBBCBA         Cleavage          BCBA          3           R-CAC B-R 
CABACCB         Condensazione     BACC          3           R-CBA+A-R 
CBCBCBBB        Cleavage          CBCB          3           R-ACA C-R 
BABABCBC        Cleavage          ABCB          1           R-B CAC-R 
BBABABBC        Cleavage          ABBC          1           R-B CCA-R 
ACBABAB         Condensazione     BABA          2           R-CB+CB-R 
BCBABAB         Cleavage          ABAB          3           R-BCB C-R 
ABABABAB        Cleavage          ABAB          2           R-BC BC-R 
ACCBABAB        Cleavage          BABA          2           R-CB CB-R 
CBBBABAC        Condensazione     BBBA          2           R-CC+CB-R 
CBCBABAA        Condensazione     CBAB          3           R-ACB+C-R 
BAABBABA        Condensazione     AABB          3           R-BBC+C-R 
CBCBBABA        Condensazione     BBAB          3           R-CCB+C-R 
CABBCBC         Cleavage          CABB          1           R-A BCC-R 
ACABBCCB        Cleavage          BBCC          1           R-C CAA-R 
ACABBCAB        Cleavage          ACAB          2           R-BA BC-R 
BBABBCC         Cleavage          BABB          1           R-C BCC-R 
ABBABBCB        Condensazione     BBAB          1           R-C+CBC-R 
CBCABBCB        Condensazione     CABB          3           R-ABC+C-R 
AABACCBA        Cleavage          BACC          3           R-CBA A-R 
BCACBACB        Cleavage          CACB          3           R-ABA C-R 
BCABCC          Condensazione     BCAB          3           R-CAB+C-R 
CACBBACA        Cleavage          CBBA          2           R-AC CB-R 
CACBBACC        Condensazione     ACBB          1           R-B+ACC-R 
ACACB           Cleavage          CACB          3           R-ABA C-R 
ACCACBBC        Condensazione     CCAC          3           R-AAB+A-R 
CCCACBCB        Cleavage          CACB          1           R-A BAC-R 
ACCCCBB         Cleavage          CCCB          3           R-AAA C-R 
BCCCCBBC        Cleavage          CCCC          3           R-AAA A-R 
AACCCCAA        Condensazione     AACC          1           R-B+BAA-R 
BBCCCCBB        Cleavage          CCCC          2           R-AA AA-R 
CACCCCBB        Condensazione     CCBB          1           R-A+ACC-R 
CBCCCCBC        Cleavage          CCCB          2           R-AA AC-R 
BCBCCCCB        Cleavage          BCBC          3           R-CAC A-R 
CAACCCC         Condensazione     CAAC          3           R-ABB+A-R 
CCCBBAC         Condensazione     CCBB          1           R-A+ACC-R 
CCCBAABA        Condensazione     CBAA          3           R-ACB+B-R 
BACCCCBA        Cleavage          CCBA          3           R-AAC B-R 
CBBBCCCB        Condensazione     CCCB          2           R-AA+AC-R 
ABBACCBB        Condensazione     BBAC          1           R-C+CBA-R 
ABBBCCBB        Condensazione     BCCB          2           R-CA+AC-R 
CABCCCBB        Cleavage          BCCC          1           R-C AAA-R 
BCBCCBB         Condensazione     BCBC          3           R-CAC+A-R 
AABACCB         Cleavage          AABA          2           R-BB CB-R 
AABBACCA        Condensazione     ACCA          2           R-BA+AB-R 
CAAABACC        Condensazione     BACC          1           R-C+BAA-R 
ABCBACCA        Cleavage          CBAC          2           R-AC BA-R 
BAACBC          Condensazione     ACBC          1           R-B+ACA-R 
ABABBBA         Cleavage          ABAB          1           R-B CBC-R 
AACAACAB        Condensazione     ACAA          1           R-B+ABB-R 
