CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
ABABBBAAABBB    Cleavage          BAAA          3           R-ABB B-R 
AAAABBBA        Cleavage          ABBB          1           R-B AAA-R 
AAAABBBAA       Condensazione     ABBBA         1           R-B+AAAB-R
ABBABBBA        Cleavage          ABBA          2           R-BA AB-R 
AABBABBBAA      Condensazione     BABB          3           R-ABA+A-R 
BAABBABBBAA     Cleavage          ABBA          2           R-BA AB-R 
BAAABABBBAA     Cleavage          BABB          3           R-ABA A-R 
BAAAAAABBBAA    Cleavage          AABB          1           R-B BAA-R 
ABAABBABBBA     Cleavage          BBABBB        3           R-AAB AAA-R
BAAAABBABBBA    Condensazione     BAAAAB        3           R-ABB+BBA-R
ABBABBB         Cleavage          BABBB         3           R-ABA AA-R
AABBABBB        Condensazione     BBABBB        4           R-AABA+AA-R
ABBAABBABBB     Cleavage          ABBAB         1           R-B AABA-R
ABBAABBABBBB    Condensazione     ABBB          1           R-B+AAA-R 
AAAABBAABBB     Condensazione     BBAAB         2           R-AA+BBA-R
ABBAAAABBBAA    Condensazione     AAAABB        2           R-BB+BBAA-R
BBAAABBAA       Cleavage          ABBA          3           R-BAA B-R 
ABAAABB         Condensazione     ABAAA         4           R-BABB+B-R
BAAABAAABB      Cleavage          AAAB          3           R-BBB A-R 
BAAABAAA        Condensazione     BAAABA        1           R-A+BBBAB-R
AAABAAABBA      Cleavage          AABAAA        3           R-BBA BBB-R
AAABAAABBAA     Condensazione     AABAA         3           R-BBA+BB-R
AAABBAABBAA     Cleavage          ABBAAB        3           R-BAA BBA-R
AAABBBBAAAB     Cleavage          AAABB         4           R-BBBA A-R
AAAAABBBBAA     Condensazione     AAABB         2           R-BB+BAA-R
ABBBAAAABBBB    Cleavage          ABBBB         2           R-BA AAA-R
BAAAAABBBBA     Cleavage          AAABBB        1           R-B BBAAA-R
BBBAABBBBAA     Cleavage          BBBB          1           R-A AAA-R 
BBBAABBBBAAB    Cleavage          BAAB          1           R-A BBA-R 
BBBAAAABBBB     Condensazione     BBBA          1           R-A+AAB-R 
AAABBAABBBBA    Cleavage          BAABBB        5           R-ABBAA A-R
AAABBBBBAABB    Condensazione     BBBB          2           R-AA+AA-R 
BAAAABBAAAAA    Cleavage          AABB          1           R-B BAA-R 
AABABBBAAAA     Cleavage          BBBAA         1           R-A AABB-R
AABABBBAAABB    Cleavage          BABBB         2           R-AB AAA-R
AABABBBAABB     Condensazione     AABB          1           R-B+BAA-R 
AABAAAABB       Cleavage          AABA          3           R-BBA B-R 
AAAAAAAAB       Cleavage          AAAAA         3           R-BBB BB-R
AAAAAAAABB      Condensazione     AAAB          3           R-BBB+A-R 
AAAABAAABB      Condensazione     BAAABB        5           R-ABBBA+A-R
AAABAAAAA       Condensazione     BAAAAA        2           R-AB+BBBB-R
ABBBBBAAABBB    Condensazione     ABBBB         4           R-BAAA+A-R
BBBBAAABAAAB    Cleavage          BBBB          3           R-AAA A-R 
BBBBAABBAAAA    Condensazione     ABBA          2           R-BA+AB-R 
BBBBBAABBAAA    Condensazione     BBBB          2           R-AA+AA-R 
BBBBBAAAAAA     Condensazione     BBBAA         3           R-AAA+BB-R
BBBBBAABBBA     Cleavage          BBAA          3           R-AAB B-R 
BBBBBAABBBB     Condensazione     BBBBBA        2           R-AA+AAAB-R
AABBBBBAA       Cleavage          BBBBAA        5           R-AAAAB B-R
AAABBBBBAAA     Cleavage          BBAAA         2           R-AA BBB-R
ABBBBABBAAAA    Cleavage          BBAB          1           R-A ABA-R 
BAABBBBAAAAA    Condensazione     BBBAAA        2           R-AA+ABBB-R
BAAAAA          Condensazione     AAAAA         4           R-BBBB+B-R
BBAAAAA         Cleavage          AAAA          3           R-BBB B-R 
BBAAABBAABA     Cleavage          AAABBA        3           R-BBB AAB-R
ABAAABBAAAB     Condensazione     ABBA          1           R-B+AAB-R 
ABAAABBAABBB    Cleavage          BAABB         1           R-A BBAA-R
AAABBAAABBAA    Cleavage          BBAAAB        1           R-A ABBBA-R
AABBBAABA       Cleavage          ABBB          3           R-BAA A-R 
BAABBBAABA      Condensazione     BAABBB        5           R-ABBAA+A-R
AAAABBBAAAB     Cleavage          AAAABB        4           R-BBBB AA-R
AAAABBBAAAA     Condensazione     AAAA          3           R-BBB+B-R 
AAAABBBAABB     Cleavage          AAAB          1           R-B BBA-R 
BAAAABBBAABA    Condensazione     AABA          1           R-B+BAB-R 
AAAAAABBBAAB    Condensazione     AABBB         2           R-BB+AAA-R
ABBAAAAAABBB    Condensazione     AAAAA         4           R-BBBB+B-R
ABBAAAAABBBA    Cleavage          BAAA          2           R-AB BB-R 
AABBAAAAABBB    Condensazione     AAABBB        3           R-BBB+AAA-R
BBAABBBBAA      Condensazione     BBBAA         1           R-A+AABB-R
BAAABAAABAA     Condensazione     AAABA         2           R-BB+BAB-R
BBAAABAAB       Cleavage          BBAA          1           R-A ABB-R 
BBAABBBAABBB    Cleavage          AABBBA        5           R-BBAAA B-R
BBAABBBBBBA     Condensazione     AABBBB        1           R-B+BAAAA-R
BBAABBAABAAB    Condensazione     ABAAB         2           R-BA+BBA-R
BBAABBBABAAB    Condensazione     ABBBAB        4           R-BAAA+BA-R
BBAABBBABAA     Cleavage          BBABAA        2           R-AA BABB-R
BBBBAABBBBA     Cleavage          BBBBA         1           R-A AAAB-R
BBABBAAA        Cleavage          BBABB         1           R-A ABAA-R
BBABBAAB        Condensazione     BBABBA        1           R-A+ABAAB-R
BBAABBBABBAA    Condensazione     AABBBA        5           R-BBAAA+B-R
BBAABBABBAAA    Condensazione     BBAAA         2           R-AA+BBB-R
BBAABBABBAAB    Cleavage          BBAABB        1           R-A ABBAA-R
ABAABAAABAAB    Condensazione     AABA          1           R-B+BAB-R 
ABAABAAABAA     Condensazione     ABAAA         4           R-BABB+B-R
BAABAABB        Condensazione     BAAB          2           R-AB+BA-R 
BBAABBABAA      Condensazione     BBAABB        5           R-AABBA+A-R
BAABBBABAAB     Cleavage          BBBABA        3           R-AAA BAB-R
BBAAAABAA       Condensazione     AAABAA        4           R-BBBA+BB-R
