CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
ABABBABABABB    Cleavage          BBAB          3           R-AAB A-R 
ABABBABBABAB    Condensazione     ABBAB         1           R-B+AABA-R
AABABABBABBA    Cleavage          AABABA        5           R-BBABA B-R
BABBABABBABB    Condensazione     ABABBA        5           R-BABAA+B-R
BABABABAAB      Condensazione     ABAAB         2           R-BA+BBA-R
ABABBBBA        Cleavage          ABABBB        2           R-BA BAAA-R
BBBAABABAAB     Cleavage          AABA          3           R-BBA B-R 
BBBBABABAAB     Cleavage          BBBAB         2           R-AA ABA-R
AAABABAAB       Cleavage          BAAB          2           R-AB BA-R 
ABAABBBAABBB    Cleavage          BAABBB        4           R-ABBA AA-R
AABBAABABBAA    Condensazione     BBAAB         3           R-AAB+BA-R
AABAABABABAB    Condensazione     AABAB         2           R-BB+ABA-R
AABBAAABABAA    Condensazione     BBAAAB        1           R-A+ABBBA-R
BABBAABABAB     Cleavage          AABA          3           R-BBA B-R 
ABABAABABAAB    Cleavage          ABAA          3           R-BAB B-R 
BAAABAABABBB    Condensazione     AABAAB        5           R-BBABB+A-R
ABBAABAABABB    Condensazione     AABABB        4           R-BBAB+AA-R
BAABABABBABB    Cleavage          AABA          2           R-BB AB-R 
AAAAAABA        Cleavage          AAAAAB        5           R-BBBBB A-R
BABAABAAB       Condensazione     BABAA         1           R-A+BABB-R
BBAABABAABAA    Cleavage          ABAA          2           R-BA BB-R 
ABABAABBBA      Condensazione     ABAB          1           R-B+ABA-R 
AABBABBA        Cleavage          ABBABB        3           R-BAA BAA-R
BBABAABABBAB    Condensazione     BBAB          3           R-AAB+A-R 
ABAAB           Condensazione     BAAB          3           R-ABB+A-R 
ABAABABAABB     Cleavage          ABAABB        2           R-BA BBAA-R
ABAABABBABAA    Cleavage          BABBA         3           R-ABA AB-R
ABAAABBBAAB     Condensazione     BBAAB         4           R-AABB+A-R
ABAAAABABAAA    Cleavage          BABA          1           R-A BAB-R 
ABABAAAABAAA    Condensazione     AAAAB         1           R-B+BBBA-R
ABBAABBAABB     Cleavage          BBAAB         2           R-AA BBA-R
AABBABB         Cleavage          BABB          1           R-A BAA-R 
BAABBABBBBAA    Cleavage          BAABB         1           R-A BBAA-R
AABBABABBBAB    Condensazione     BBABAB        2           R-AA+BABA-R
AAABBABABBA     Cleavage          ABBA          3           R-BAA B-R 
BAAABBAA        Cleavage          AABB          2           R-BB AA-R 
BAAABBAAABA     Cleavage          AAABBA        2           R-BB BAAB-R
ABABBAABBAAB    Condensazione     ABABBA        4           R-BABA+AB-R
ABBABAABBB      Condensazione     ABAAB         1           R-B+ABBA-R
BBABBABAABBA    Condensazione     BABAA         4           R-ABAB+B-R
BBBBABBABAAA    Cleavage          BAAA          1           R-A BBB-R 
AABAABBBABBB    Condensazione     ABBB          1           R-B+AAA-R 
BABAAABBBABB    Cleavage          ABAAA         2           R-BA BBB-R
ABBABBABBB      Condensazione     BBAB          3           R-AAB+A-R 
BBABAAAAAAA     Cleavage          BAAAA         4           R-ABBB B-R
AAABABBABAAB    Cleavage          BBABAA        4           R-AABA BB-R
AABBBBABAAAB    Cleavage          BBBBAB        5           R-AAAAB A-R
ABABBBABAAB     Cleavage          BABAAB        3           R-ABA BBA-R
BBAAABABBBAB    Cleavage          AAABA         3           R-BBB AB-R
BAABABBBABBA    Condensazione     BBABBA        4           R-AABA+AB-R
BBBAAABA        Cleavage          BAAAB         1           R-A BBBA-R
AABAAABBB       Cleavage          AABB          1           R-B BAA-R 
BAABAAAAAAA     Cleavage          BAAA          1           R-A BBB-R 
BABAABAAAAAA    Condensazione     BAABA         1           R-A+BBAB-R
ABBAABAABBAA    Cleavage          AABBAA        5           R-BBAAB B-R
BABBBAABAABA    Condensazione     BAABAA        3           R-ABB+ABB-R
AABAAABABABA    Condensazione     BAAA          3           R-ABB+B-R 
AABAAABBBAB     Condensazione     BAAABB        4           R-ABBB+AA-R
AAABAABBAABA    Condensazione     AABA          3           R-BBA+B-R 
BABABAAABAAB    Condensazione     AABAAB        3           R-BBA+BBA-R
ABBAABBBBABA    Condensazione     BBBABA        4           R-AAAB+AB-R
ABBAAABBBA      Cleavage          BAAA          2           R-AB BB-R 
ABBAABBBAAB     Condensazione     ABBAAB        2           R-BA+ABBA-R
BABBABBBBAA     Condensazione     ABBAB         1           R-B+AABA-R
BBABBAAAAAA     Condensazione     BAAAA         3           R-ABB+BB-R
BBABBABBBB      Cleavage          BBABB         2           R-AA BAA-R
ABAABBAB        Condensazione     AABBAB        3           R-BBA+ABA-R
AABBAABBBBBB    Condensazione     ABBB          3           R-BAA+A-R 
BBAABBBABBBB    Condensazione     ABBB          1           R-B+AAA-R 
