CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
ABABBABAABBB    Condensazione     ABAAB         2           R-BA+BBA-R
AABAABBBABA     Cleavage          AABBBA        4           R-BBAA AB-R
AABAABBBABBA    Cleavage          ABAA          3           R-BAB B-R 
AABAABBAAB      Condensazione     AABBA         1           R-B+BAAB-R
AABAABBBABAA    Cleavage          BAABBB        5           R-ABBAA A-R
BABABAABAABB    Cleavage          BAABA         2           R-AB BAB-R
ABAAABAABA      Condensazione     ABAABA        1           R-B+ABBAB-R
ABAABBAABA      Condensazione     ABAAB         4           R-BABB+A-R
BAAAB           Condensazione     BAAAB         1           R-A+BBBA-R
BAAA            Condensazione     BAAA          2           R-AB+BB-R 
ABAAA           Cleavage          ABAAA         1           R-B ABBB-R
BABAAA          Cleavage          BABAAA        2           R-AB ABBB-R
BAABAABAABA     Condensazione     AABAAB        5           R-BBABB+A-R
BAABAABAABAA    Cleavage          AABA          2           R-BB AB-R 
ABAAABAABAB     Cleavage          AABA          2           R-BB AB-R 
BAABBAABAB      Condensazione     AABBAA        1           R-B+BAABB-R
