CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
ABABBBAAB       Cleavage          ABABB         1           R-B ABAA-R
ABABBBABBABB    Condensazione     ABBABB        2           R-BA+ABAA-R
BABBABBBBABA    Condensazione     BABBAB        2           R-AB+AABA-R
AAABABBABBB     Cleavage          BABB          1           R-A BAA-R 
BAABABBABBBA    Cleavage          BABBB         1           R-A BAAA-R
BBABBBAABA      Cleavage          BABBB         1           R-A BAAA-R
ABAABBABBBAA    Condensazione     BBBAA         3           R-AAA+BB-R
AAABABAABBB     Condensazione     AAABA         1           R-B+BBAB-R
ABABABBABBBA    Cleavage          BBAB          3           R-AAB A-R 
ABAABABBBAAA    Cleavage          ABABBB        5           R-BABAA A-R
ABBAABABBB      Condensazione     ABABBB        1           R-B+ABAAA-R
BABBBABBB       Cleavage          ABBB          1           R-B AAA-R 
BBBBABABBAB     Cleavage          BBBABA        2           R-AA ABAB-R
AABBBABBABAB    Condensazione     BABB          1           R-A+BAA-R 
AABBAABBBABA    Cleavage          BABA          3           R-ABA B-R 
AABABABBBBAB    Condensazione     BBAB          3           R-AAB+A-R 
AABABABBB       Cleavage          ABABA         1           R-B ABAB-R
ABABBAABABB     Condensazione     AABABB        2           R-BB+ABAA-R
BABBAAABABBA    Condensazione     BABBA         2           R-AB+AAB-R
BBBABAABABBB    Cleavage          BBABA         2           R-AA BAB-R
BAABAABABBB     Condensazione     AABAAB        4           R-BBAB+BA-R
ABBAABAABBAA    Condensazione     AABBAA        1           R-B+BAABB-R
AAABABAA        Condensazione     AABABA        5           R-BBABA+B-R
BBAABBABBAAA    Condensazione     BBABBA        1           R-A+ABAAB-R
AABBABBABBAB    Condensazione     BABB          1           R-A+BAA-R 
ABABAABBABBA    Condensazione     ABAB          2           R-BA+BA-R 
ABBAABBAAB      Cleavage          BBAABB        3           R-AAB BAA-R
ABBABABAAA      Condensazione     ABABA         4           R-BABA+B-R
ABABABBAABB     Cleavage          ABABBA        3           R-BAB AAB-R
AAABABBABAAA    Condensazione     BAAA          2           R-AB+BB-R 
BAABABAABBAB    Cleavage          BAABA         1           R-A BBAB-R
BABBAABAAB      Condensazione     ABBAA         4           R-BAAB+B-R
AAAAAAABBAA     Condensazione     AAAAAB        3           R-BBB+BBA-R
BAAABBAAA       Condensazione     ABBA          1           R-B+AAB-R 
BAAABBABAB      Cleavage          ABBABA        1           R-B AABAB-R
BAAABBABBA      Condensazione     BBABBA        1           R-A+ABAAB-R
BBABBBBABABB    Cleavage          BBBAB         3           R-AAA BA-R
BBBBBABBABAA    Cleavage          ABAA          1           R-B ABB-R 
BBBBBABABBAA    Cleavage          BBABAB        2           R-AA BABA-R
AABABBBBBAB     Condensazione     BABBBB        4           R-ABAA+AA-R
ABBBAABAAABA    Cleavage          BBBAAB        5           R-AAABB A-R
BABBBBBAABBB    Condensazione     BBBB          3           R-AAA+A-R 
ABAAABAAB       Condensazione     ABAA          1           R-B+ABB-R 
BAABBABAABAA    Condensazione     BAAB          1           R-A+BBA-R 
BBAABAAABBBA    Condensazione     AAAB          1           R-B+BBA-R 
BAABAABABAA     Condensazione     BAABAB        2           R-AB+BABA-R
ABBABBABAAA     Condensazione     ABBA          2           R-BA+AB-R 
BAAABBBABAAA    Cleavage          AABBB         4           R-BBAA A-R
BAABAABAAABA    Cleavage          ABAA          3           R-BAB B-R 
ABBBAABBBAB     Cleavage          BBAB          2           R-AA BA-R 
AABAAABABBA     Condensazione     AAABA         4           R-BBBA+B-R
AABAABBAABBB    Cleavage          AABB          1           R-B BAA-R 
AABAABAABBBB    Condensazione     ABAAB         3           R-BAB+BA-R
AABBAABAAAB     Cleavage          BAABA         2           R-AB BAB-R
BBAAABABBBA     Condensazione     AAABAB        3           R-BBB+ABA-R
BBAAABABBBAA    Condensazione     ABBBA         1           R-B+AAAB-R
BABAAABABBAB    Condensazione     BABA          3           R-ABA+B-R 
BABAAABABABA    Cleavage          BABAB         1           R-A BABA-R
BBBBABAABAB     Condensazione     BBBB          2           R-AA+AA-R 
AABBBBABAA      Cleavage          ABBBBA        5           R-BAAAA B-R
ABBABBBBABAA    Condensazione     BBABAA        4           R-AABA+BB-R
ABABBBBABAA     Cleavage          ABBB          3           R-BAA A-R 
BBBABBAABBB     Condensazione     BABBAA        4           R-ABAA+BB-R
AAABBAABBBAB    Condensazione     AABBA         3           R-BBA+AB-R
BABBBAABBBA     Cleavage          AABBB         3           R-BBA AA-R
ABBBBAABB       Condensazione     ABBBBA        3           R-BAA+AAB-R
ABBAABAABAAA    Cleavage          ABBAAB        2           R-BA ABBA-R
ABBBBAABBBBA    Condensazione     BBAAB         2           R-AA+BBA-R
AAABAAABAAA     Cleavage          BAAA          3           R-ABB B-R 
AABAABAAA       Cleavage          AABAAB        1           R-B BABBA-R
ABBAAABABABA    Cleavage          ABAB          3           R-BAB A-R 
AAABBBBBABBB    Condensazione     BABB          2           R-AB+AA-R 
AABABBBABBBB    Condensazione     BABB          2           R-AB+AA-R 
BABBBBBAAAAB    Condensazione     BAAA          3           R-ABB+B-R 
BBABBBBAAB      Condensazione     BBBBAA        2           R-AA+AABB-R
BABBAAABBBBA    Cleavage          BBAA          3           R-AAB B-R 
BAAABBBAAAB     Condensazione     BBAAAB        2           R-AA+BBBA-R
BAAABBBBBAB     Cleavage          AABBB         4           R-BBAA A-R
BAAABBBBB       Condensazione     ABBB          1           R-B+AAA-R 
BBBABBBBAAB     Cleavage          BBBBAA        4           R-AAAA BB-R
AABBAABBAAA     Condensazione     BBAABB        4           R-AABB+AA-R
AAABBBBBAABA    Condensazione     AAAB          1           R-B+BBA-R 
AAABBBBBBAAA    Condensazione     BBBAA         4           R-AAAB+B-R
BAABBBBBAABA    Cleavage          BBBBAA        3           R-AAA ABB-R
ABABBBBBBAAB    Condensazione     ABAB          2           R-BA+BA-R 
ABABBBBBBAA     Cleavage          BBBB          3           R-AAA A-R 
BBABBBBBBABB    Cleavage          BBBBA         1           R-A AAAB-R
BBBBBBAABAB     Condensazione     AABAB         4           R-BBAB+A-R
BBBAABABBAA     Cleavage          ABBAA         2           R-BA ABB-R
ABAAAABAABBA    Cleavage          AABAA         3           R-BBA BB-R
ABAAAABAAB      Condensazione     AAAABA        2           R-BB+BBAB-R
ABAAAAABA       Condensazione     AAAABA        3           R-BBB+BAB-R
ABAAAABABBAA    Condensazione     ABAAAA        5           R-BABBB+B-R
BBABABAAAAA     Cleavage          BABA          1           R-A BAB-R 
BBBABAAAAABA    Condensazione     ABAAAA        1           R-B+ABBBB-R
AAABABAAAAAB    Condensazione     BABA          2           R-AB+AB-R 
BABABAAAAAAB    Condensazione     ABAA          2           R-BA+BB-R 
ABABAAAABBB     Cleavage          BABA          3           R-ABA B-R 
ABABAAAABBBA    Cleavage          ABAB          3           R-BAB A-R 
