CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
BBBBABAABBBB    Condensazione     BBBAB         2           R-AA+ABA-R
ABABAAABAA      Cleavage          ABAA          2           R-BA BB-R 
AAABBBBABAAB    Cleavage          ABBBBA        2           R-BA AAAB-R
AAAABABAA       Cleavage          ABABAA        3           R-BAB ABB-R
ABBAAABABAA     Cleavage          BAAABA        2           R-AB BBAB-R
BAAAABABAAAB    Cleavage          AAAB          1           R-B BBA-R 
ABABBBABAABA    Condensazione     ABBBAB        5           R-BAAAB+A-R
BBBAABBABAAA    Cleavage          BBAB          1           R-A ABA-R 
BBBAABABAAAA    Cleavage          AABAB         1           R-B BABA-R
BBAAABBABBBB    Cleavage          BBABB         1           R-A ABAA-R
AABBBBBAAAB     Condensazione     BBBBBA        2           R-AA+AAAB-R
ABBAABABABBB    Cleavage          ABABB         3           R-BAB AA-R
BBBBBAABBBAB    Condensazione     AABBB         2           R-BB+AAA-R
BBAABBBABBB     Condensazione     BBBABB        5           R-AAABA+A-R
AAABAABABA      Cleavage          AABAA         1           R-B BABB-R
BAAAABAB        Condensazione     AAABAB        2           R-BB+BABA-R
AAABBABBB       Cleavage          BBABB         2           R-AA BAA-R
ABBBAAAABBB     Cleavage          AAABBB        5           R-BBBAA A-R
BAAAAAAABBA     Cleavage          ABBA          1           R-B AAB-R 
ABAABBABBAAA    Cleavage          ABBAB         1           R-B AABA-R
ABABAABABBA     Cleavage          ABAABA        5           R-BABBA B-R
BABBAABBABAA    Cleavage          BBABA         4           R-AABA B-R
BBABBABAAAA     Condensazione     BABBAB        3           R-ABA+ABA-R
ABAABBABAAB     Condensazione     ABAAB         3           R-BAB+BA-R
BABBBBAAAAA     Condensazione     BBBBA         3           R-AAA+AB-R
AAAAAAABAB      Condensazione     AAABA         1           R-B+BBAB-R
AAABBAAAAAAA    Cleavage          BBAAA         1           R-A ABBB-R
AABBBAAAAAAA    Condensazione     ABBBAA        1           R-B+AAABB-R
AABBABBBBBAA    Cleavage          ABBBBB        5           R-BAAAA A-R
AAABBABBBAAA    Condensazione     AABBA         2           R-BB+AAB-R
ABAABBABBABA    Cleavage          ABAABB        4           R-BABB AA-R
ABAABBABBBAB    Cleavage          ABBBAB        4           R-BAAA BA-R
AAAABAABBABB    Cleavage          BAABBA        4           R-ABBA AB-R
AABAABBAABBB    Cleavage          ABAABB        2           R-BA BBAA-R
ABBAABBBBB      Cleavage          ABBAA         2           R-BA ABB-R
BABBAABBB       Cleavage          BBAA          2           R-AA BB-R 
ABBBABBAABBB    Cleavage          ABBAAB        3           R-BAA BBA-R
BBABBAABBBAB    Condensazione     ABBBA         3           R-BAA+AB-R
ABBABBBAAB      Cleavage          ABBB          2           R-BA AA-R 
ABBAAABBABAB    Condensazione     BBABAB        1           R-A+ABABA-R
BABBABBAAA      Cleavage          BABBA         2           R-AB AAB-R
BABBABBAABBA    Condensazione     BABB          2           R-AB+AA-R 
AABABBAB        Cleavage          ABABBA        2           R-BA BAAB-R
AAABABABBABA    Cleavage          ABBAB         3           R-BAA BA-R
BBBABBABBA      Cleavage          BABB          3           R-ABA A-R 
BABABBABABBB    Cleavage          BBABAB        2           R-AA BABA-R
BBABBABBAAA     Condensazione     BAAA          2           R-AB+BB-R 
BBABBABBBBB     Cleavage          BBABB         4           R-AABA A-R
ABBABBABABA     Cleavage          ABAB          3           R-BAB A-R 
BBBBABBABA      Condensazione     BBAB          1           R-A+ABA-R 
ABABBABBBAAB    Condensazione     BBAA          3           R-AAB+B-R 
BAABBBBABBAB    Condensazione     BABBAB        1           R-A+BAABA-R
AAAABABBABB     Cleavage          ABABB         3           R-BAB AA-R
