Cont	1.35e-16	0.0
AAAB	+	B	+	BAAA	>	AAABB	+	BAAA	;	0.1
AAAB	+	BA	+	BAAA	>	AAABBA	+	BAAA	;	0.1
AAAB	+	BB	+	BAAA	>	AAABBB	+	BAAA	;	0.1
AAAB	+	BAB	+	BAAA	>	AAABBAB	+	BAAA	;	0.1
AAAB	+	BAAA	+	BAAA	>	AAABBAAA	+	BAAA	;	0.1
AAAB	+	BAAB	+	BAAA	>	AAABBAAB	+	BAAA	;	0.1
AAAB	+	BABA	+	BAAA	>	AAABBABA	+	BAAA	;	0.1
AAAB	+	BBAA	+	BAAA	>	AAABBBAA	+	BAAA	;	0.1
BAAB	+	B	+	BAAA	>	BAABB	+	BAAA	;	0.1
BAAB	+	BA	+	BAAA	>	BAABBA	+	BAAA	;	0.1
BAAB	+	BB	+	BAAA	>	BAABBB	+	BAAA	;	0.1
BAAB	+	BAB	+	BAAA	>	BAABBAB	+	BAAA	;	0.1
BAAB	+	BAAA	+	BAAA	>	BAABBAAA	+	BAAA	;	0.1
BAAB	+	BAAB	+	BAAA	>	BAABBAAB	+	BAAA	;	0.1
BAAB	+	BABA	+	BAAA	>	BAABBABA	+	BAAA	;	0.1
BAAB	+	BBAA	+	BAAA	>	BAABBBAA	+	BAAA	;	0.1
BBAA	+	AABB	>	B	+	BAA	+	AABB	;	0.1
BB	+	A	+	BAAB	>	BBA	+	BAAB	;	0.1
BB	+	AA	+	BAAB	>	BBAA	+	BAAB	;	0.1
BB	+	AB	+	BAAB	>	BBAB	+	BAAB	;	0.1
BB	+	AAA	+	BAAB	>	BBAAA	+	BAAB	;	0.1
BB	+	ABB	+	BAAB	>	BBABB	+	BAAB	;	0.1
BB	+	AAAB	+	BAAB	>	BBAAAB	+	BAAB	;	0.1
BB	+	AABA	+	BAAB	>	BBAABA	+	BAAB	;	0.1
BB	+	AABB	+	BAAB	>	BBAABB	+	BAAB	;	0.1
BB	+	ABBB	+	BAAB	>	BBABBB	+	BAAB	;	0.1
ABB	+	A	+	BAAB	>	ABBA	+	BAAB	;	0.1
ABB	+	AA	+	BAAB	>	ABBAA	+	BAAB	;	0.1
ABB	+	AB	+	BAAB	>	ABBAB	+	BAAB	;	0.1
ABB	+	AAA	+	BAAB	>	ABBAAA	+	BAAB	;	0.1
ABB	+	ABB	+	BAAB	>	ABBABB	+	BAAB	;	0.1
ABB	+	AAAB	+	BAAB	>	ABBAAAB	+	BAAB	;	0.1
ABB	+	AABA	+	BAAB	>	ABBAABA	+	BAAB	;	0.1
ABB	+	AABB	+	BAAB	>	ABBAABB	+	BAAB	;	0.1
ABB	+	ABBB	+	BAAB	>	ABBABBB	+	BAAB	;	0.1
AABB	+	A	+	BAAB	>	AABBA	+	BAAB	;	0.1
AABB	+	AA	+	BAAB	>	AABBAA	+	BAAB	;	0.1
AABB	+	AB	+	BAAB	>	AABBAB	+	BAAB	;	0.1
AABB	+	AAA	+	BAAB	>	AABBAAA	+	BAAB	;	0.1
AABB	+	ABB	+	BAAB	>	AABBABB	+	BAAB	;	0.1
AABB	+	AAAB	+	BAAB	>	AABBAAAB	+	BAAB	;	0.1
AABB	+	AABA	+	BAAB	>	AABBAABA	+	BAAB	;	0.1
AABB	+	AABB	+	BAAB	>	AABBAABB	+	BAAB	;	0.1
AABB	+	ABBB	+	BAAB	>	AABBABBB	+	BAAB	;	0.1
ABBB	+	A	+	BAAB	>	ABBBA	+	BAAB	;	0.1
ABBB	+	AA	+	BAAB	>	ABBBAA	+	BAAB	;	0.1
ABBB	+	AB	+	BAAB	>	ABBBAB	+	BAAB	;	0.1
ABBB	+	AAA	+	BAAB	>	ABBBAAA	+	BAAB	;	0.1
ABBB	+	ABB	+	BAAB	>	ABBBABB	+	BAAB	;	0.1
ABBB	+	AAAB	+	BAAB	>	ABBBAAAB	+	BAAB	;	0.1
ABBB	+	AABA	+	BAAB	>	ABBBAABA	+	BAAB	;	0.1
ABBB	+	AABB	+	BAAB	>	ABBBAABB	+	BAAB	;	0.1
ABBB	+	ABBB	+	BAAB	>	ABBBABBB	+	BAAB	;	0.1
BA	+	A	+	BAABBBAA	>	BAA	+	BAABBBAA	;	0.1
BA	+	AA	+	BAABBBAA	>	BAAA	+	BAABBBAA	;	0.1
BA	+	AB	+	BAABBBAA	>	BAAB	+	BAABBBAA	;	0.1
BA	+	AAA	+	BAABBBAA	>	BAAAA	+	BAABBBAA	;	0.1
BA	+	ABB	+	BAABBBAA	>	BAABB	+	BAABBBAA	;	0.1
BA	+	AAAB	+	BAABBBAA	>	BAAAAB	+	BAABBBAA	;	0.1
BA	+	AABA	+	BAABBBAA	>	BAAABA	+	BAABBBAA	;	0.1
BA	+	AABB	+	BAABBBAA	>	BAAABB	+	BAABBBAA	;	0.1
BA	+	ABBB	+	BAABBBAA	>	BAABBB	+	BAABBBAA	;	0.1
AABA	+	A	+	BAABBBAA	>	AABAA	+	BAABBBAA	;	0.1
AABA	+	AA	+	BAABBBAA	>	AABAAA	+	BAABBBAA	;	0.1
AABA	+	AB	+	BAABBBAA	>	AABAAB	+	BAABBBAA	;	0.1
AABA	+	AAA	+	BAABBBAA	>	AABAAAA	+	BAABBBAA	;	0.1
AABA	+	ABB	+	BAABBBAA	>	AABAABB	+	BAABBBAA	;	0.1
AABA	+	AAAB	+	BAABBBAA	>	AABAAAAB	+	BAABBBAA	;	0.1
AABA	+	AABA	+	BAABBBAA	>	AABAAABA	+	BAABBBAA	;	0.1
AABA	+	AABB	+	BAABBBAA	>	AABAAABB	+	BAABBBAA	;	0.1
AABA	+	ABBB	+	BAABBBAA	>	AABAABBB	+	BAABBBAA	;	0.1
BABA	+	A	+	BAABBBAA	>	BABAA	+	BAABBBAA	;	0.1
BABA	+	AA	+	BAABBBAA	>	BABAAA	+	BAABBBAA	;	0.1
BABA	+	AB	+	BAABBBAA	>	BABAAB	+	BAABBBAA	;	0.1
BABA	+	AAA	+	BAABBBAA	>	BABAAAA	+	BAABBBAA	;	0.1
BABA	+	ABB	+	BAABBBAA	>	BABAABB	+	BAABBBAA	;	0.1
BABA	+	AAAB	+	BAABBBAA	>	BABAAAAB	+	BAABBBAA	;	0.1
BABA	+	AABA	+	BAABBBAA	>	BABAAABA	+	BAABBBAA	;	0.1
BABA	+	AABB	+	BAABBBAA	>	BABAAABB	+	BAABBBAA	;	0.1
BABA	+	ABBB	+	BAABBBAA	>	BABAABBB	+	BAABBBAA	;	0.1
AAAB	+	BBABBB	>	AA	+	AB	+	BBABBB	;	0.1
AABA	+	BBABBB	>	A	+	ABA	+	BBABBB	;	0.1
AABB	+	BBABBB	>	A	+	ABB	+	BBABBB	;	0.1
BAAB	+	BBABBB	>	BA	+	AB	+	BBABBB	;	0.1
BAAA	+	AABBABBB	>	B	+	AAA	+	AABBABBB	;	0.1
BAAB	+	AABBABBB	>	B	+	AAB	+	AABBABBB	;	0.1
BBAA	+	AABBABBB	>	BB	+	AA	+	AABBABBB	;	0.1
ABBB	+	ABBBAAA	>	AB	+	BB	+	ABBBAAA	;	0.1
AAAB	+	ABBBAABB	>	AA	+	AB	+	ABBBAABB	;	0.1
AABA	+	ABBBAABB	>	A	+	ABA	+	ABBBAABB	;	0.1
AABB	+	ABBBAABB	>	A	+	ABB	+	ABBBAABB	;	0.1
BAAB	+	ABBBAABB	>	BA	+	AB	+	ABBBAABB	;	0.1
ABBAAA	+	ABBB	>	ABBA	+	AA	+	ABBB	;	0.1
BABBAAA	+	ABBB	>	BABBA	+	AA	+	ABBB	;	0.1
AAABBAAA	+	ABBB	>	AAABBA	+	AA	+	ABBB	;	0.1
BAABBAAA	+	ABBB	>	BAABBA	+	AA	+	ABBB	;	0.1
BBAAA	+	ABBB	>	BBA	+	AA	+	ABBB	;	0.1
BBAAAB	+	ABBB	>	BBA	+	AAB	+	ABBB	;	0.1
ABBAAAB	+	ABBB	>	ABBA	+	AAB	+	ABBB	;	0.1
AABBAAA	+	ABBB	>	AABBA	+	AA	+	ABBB	;	0.1
AABBAAAB	+	ABBB	>	AABBA	+	AAB	+	ABBB	;	0.1
ABBBAAA	+	ABBB	>	ABBBA	+	AA	+	ABBB	;	0.1
ABBBAAAB	+	ABBB	>	ABBBA	+	AAB	+	ABBB	;	0.1
ABBAB	+	BAA	+	BAAA	>	ABBABBAA	+	BAAA	;	0.1
ABBAB	+	BBA	+	BAAA	>	ABBABBBA	+	BAAA	;	0.1
BBAB	+	BABB	+	BAAA	>	BBABBABB	+	BAAA	;	0.1
BBAB	+	BAA	+	BAAA	>	BBABBAA	+	BAAA	;	0.1
BBAB	+	BBA	+	BAAA	>	BBABBBA	+	BAAA	;	0.1
BBAB	+	BBAB	+	BAAA	>	BBABBBAB	+	BAAA	;	0.1
ABBAAA	+	AABB	>	AB	+	BAAA	+	AABB	;	0.1
ABBAAB	+	AABB	>	AB	+	BAAB	+	AABB	;	0.1
ABBBAA	+	AABB	>	ABB	+	BAA	+	AABB	;	0.1
BABBAAA	+	AABB	>	BAB	+	BAAA	+	AABB	;	0.1
BABBAAB	+	AABB	>	BAB	+	BAAB	+	AABB	;	0.1
BABBBAA	+	AABB	>	BABB	+	BAA	+	AABB	;	0.1
AAABBAAA	+	AABB	>	AAAB	+	BAAA	+	AABB	;	0.1
AAABBAAB	+	AABB	>	AAAB	+	BAAB	+	AABB	;	0.1
AAABBBAA	+	AABB	>	AAABB	+	BAA	+	AABB	;	0.1
BAABBAAA	+	AABB	>	BAAB	+	BAAA	+	AABB	;	0.1
BAABBAAB	+	AABB	>	BAAB	+	BAAB	+	AABB	;	0.1
BAABBBAA	+	AABB	>	BAABB	+	BAA	+	AABB	;	0.1
BBAAA	+	AABB	>	B	+	BAAA	+	AABB	;	0.1
BBAAAB	+	AABB	>	B	+	BAAAB	+	AABB	;	0.1
BBAABA	+	AABB	>	B	+	BAABA	+	AABB	;	0.1
BBAABB	+	AABB	>	B	+	BAABB	+	AABB	;	0.1
ABBAA	+	AABB	>	AB	+	BAA	+	AABB	;	0.1
ABBAAAB	+	AABB	>	AB	+	BAAAB	+	AABB	;	0.1
ABBAABA	+	AABB	>	AB	+	BAABA	+	AABB	;	0.1
ABBAABB	+	AABB	>	AB	+	BAABB	+	AABB	;	0.1
