CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
BCAAACAB        Cleavage          BCAA          2           R-CA BB-R 
CCAAACC         Condensazione     CAAA          3           R-ABB+B-R 
CCAAABAA        Condensazione     AAAB          3           R-BBB+C-R 
CBCAAACC        Cleavage          BCAA          3           R-CAB B-R 
ABBCAAA         Condensazione     BBCA          3           R-CCA+B-R 
BBCCAAAC        Cleavage          CCAA          3           R-AAB B-R 
CAACAAA         Cleavage          ACAA          1           R-B ABB-R 
CACCAAAA        Condensazione     AAAA          3           R-BBB+B-R 
CACCAAAC        Condensazione     CACC          3           R-ABA+A-R 
CBBCAAAB        Condensazione     AAAB          2           R-BB+BC-R 
CCABCA          Cleavage          CABC          1           R-A BCA-R 
BACABCB         Cleavage          ABCB          1           R-B CAC-R 
CBCABC          Cleavage          BCAB          3           R-CAB C-R 
BBACABCB        Condensazione     BBAC          2           R-CC+BA-R 
BBCCABCB        Cleavage          ABCB          1           R-B CAC-R 
ACBCBC          Condensazione     BCBC          3           R-CAC+A-R 
BACBCBCC        Cleavage          BACB          1           R-C BAC-R 
CACBCABB        Condensazione     CBCA          3           R-ACA+B-R 
CACBCACC        Cleavage          CACB          3           R-ABA C-R 
CBACBC          Condensazione     CBAC          3           R-ACB+A-R 
CBACBCA         Condensazione     ACBC          3           R-BAC+A-R 
BBCCACB         Cleavage          CACB          3           R-ABA C-R 
ABBCCAC         Condensazione     BCCA          3           R-CAA+B-R 
BCBCCAB         Cleavage          BCBC          3           R-CAC A-R 
CCBCCA          Condensazione     CBCC          3           R-ACA+A-R 
CBBBCCAA        Cleavage          CCAA          2           R-AA BB-R 
CACACBA         Cleavage          CACB          1           R-A BAC-R 
ACACACBA        Condensazione     CACA          2           R-AB+AB-R 
CAACACAA        Cleavage          ACAA          3           R-BAB B-R 
CBACAC          Cleavage          CBAC          2           R-AC BA-R 
ABBACACB        Cleavage          ACAC          2           R-BA BA-R 
CAAB            Cleavage          CAAB          1           R-A BBC-R 
BBBBCAB         Cleavage          BBCA          1           R-C CAB-R 
BBBBCBA         Condensazione     BBBC          2           R-CC+CA-R 
BBBBCCC         Condensazione     BBBB          1           R-C+CCC-R 
BBCBBB          Cleavage          BCBB          1           R-C ACC-R 
ABAABA          Condensazione     AABA          1           R-B+BCB-R 
CABAABA         Cleavage          ABAA          2           R-BC BB-R 
CABAABBA        Condensazione     ABAA          3           R-BCB+B-R 
ABABAAB         Cleavage          BAAB          3           R-CBB C-R 
ACABAAAB        Condensazione     ACAB          2           R-BA+BC-R 
ACABAABB        Condensazione     BAAB          2           R-CB+BC-R 
CCBBACBB        Cleavage          BBAC          2           R-CC BA-R 
CCBBCBCB        Condensazione     CBBC          2           R-AC+CA-R 
BCCBBACA        Cleavage          CCBB          1           R-A ACC-R 
AACCBBBB        Condensazione     AACC          1           R-B+BAA-R 
BBCCBBB         Condensazione     BBCC          2           R-CC+AA-R 
BBCCBBBB        Cleavage          BBBB          1           R-C CCC-R 
BCCCBBC         Condensazione     BCCC          2           R-CA+AA-R 
BBABCC          Cleavage          BABC          3           R-CBC A-R 
ABBABA          Cleavage          BABA          1           R-C BCB-R 
BCBBABBA        Cleavage          BABB          1           R-C BCC-R 
CBBBABBA        Cleavage          BABB          1           R-C BCC-R 
BBBBBABA        Condensazione     BBBA          2           R-CC+CB-R 
BCBBBABC        Cleavage          BBBA          2           R-CC CB-R 
CBCBBABC        Condensazione     BABC          1           R-C+BCA-R 
ABBACAAC        Cleavage          BACA          3           R-CBA B-R 
BBBACBCA        Cleavage          BACB          2           R-CB AC-R 
CBBACACC        Cleavage          BBAC          1           R-C CBA-R 
CBBACCBB        Condensazione     BBAC          2           R-CC+BA-R 
ACCBBACB        Cleavage          CBBA          1           R-A CCB-R 
ABBCBBAC        Cleavage          CBBA          2           R-AC CB-R 
ACCBBBBB        Condensazione     BBBB          2           R-CC+CC-R 
BCCBBABA        Cleavage          BABA          3           R-CBC B-R 
BCCBBCBA        Condensazione     CCBB          2           R-AA+CC-R 
CCCBBAA         Condensazione     BBAA          2           R-CC+BB-R 
ABCCBBAC        Condensazione     CCBB          3           R-AAC+C-R 
CBCCBBBC        Condensazione     CBCC          3           R-ACA+A-R 
AACCCBBA        Cleavage          CCCB          2           R-AA AC-R 
ACACCBBC        Cleavage          ACAC          3           R-BAB A-R 
ACBCCBB         Condensazione     ACBC          1           R-B+ACA-R 
CABCCBBC        Cleavage          CABC          2           R-AB CA-R 
CBCCCBBA        Cleavage          CCCB          3           R-AAA C-R 
BACCBA          Condensazione     ACCB          1           R-B+AAC-R 
ABACCC          Condensazione     BACC          2           R-CB+AA-R 
ABACCCA         Cleavage          BACC          2           R-CB AA-R 
BBACCBCC        Cleavage          BACC          1           R-C BAA-R 
BBACCCBC        Cleavage          CCBC          1           R-A ACA-R 
ABBBAC          Condensazione     BBBA          1           R-C+CCB-R 
ABBBBBCB        Condensazione     BBBC          2           R-CC+CA-R 
ABBBCBBC        Cleavage          BBBC          1           R-C CCA-R 
ABBBBBC         Condensazione     ABBB          1           R-B+CCC-R 
BAABBBCA        Cleavage          ABBB          1           R-B CCC-R 
CCABACBA        Cleavage          ABAC          1           R-B CBA-R 
BBBCCABB        Cleavage          CCAB          2           R-AA BC-R 
BBBBAABB        Condensazione     BBBB          3           R-CCC+C-R 
CBBBBACA        Condensazione     BBAC          2           R-CC+BA-R 
BCBBBBCB        Condensazione     BBCB          3           R-CCA+C-R 
BBBCBBBB        Condensazione     BBCB          1           R-C+CAC-R 
CBBBCAAC        Condensazione     CAAC          1           R-A+BBA-R 
ACCBAABB        Condensazione     BAAB          2           R-CB+BC-R 
ABCCBA          Cleavage          ABCC          2           R-BC AA-R 
ABCCBAA         Condensazione     BCCB          3           R-CAA+C-R 
BCCCBAC         Cleavage          CCCB          3           R-AAA C-R 
CCCCBAB         Condensazione     CBAB          3           R-ACB+C-R 
ABBCCBA         Cleavage          ABBC          1           R-B CCA-R 
CACACA          Condensazione     CACA          2           R-AB+AB-R 
CACAAABA        Cleavage          CAAA          2           R-AB BB-R 
CACAACAB        Cleavage          ACAA          3           R-BAB B-R 
CACABAAA        Cleavage          BAAA          1           R-C BBB-R 
CACACCBA        Condensazione     CCBA          2           R-AA+CB-R 
ACCACACB        Cleavage          ACCA          2           R-BA AB-R 
BACABAAB        Cleavage          ABAA          2           R-BC BB-R 
ACBABCC         Cleavage          CBAB          3           R-ACB C-R 
ACBAAAAB        Condensazione     BAAA          1           R-C+BBB-R 
ACBAAABA        Condensazione     AABA          3           R-BBC+B-R 
ACBACCBA        Condensazione     ACCB          2           R-BA+AC-R 
CACBAACC        Cleavage          BAAC          1           R-C BBA-R 
AAACBACA        Condensazione     BACA          3           R-CBA+B-R 
CBACBAA         Cleavage          CBAA          1           R-A CBB-R 
CCACBAC         Condensazione     CCAC          1           R-A+ABA-R 
CCACBABA        Cleavage          BABA          2           R-CB CB-R 
BACAAACB        Condensazione     BACA          1           R-C+BAB-R 
ABACAAB         Condensazione     BACA          3           R-CBA+B-R 
BBACAACC        Condensazione     BBAC          3           R-CCB+A-R 
BABACAA         Condensazione     ABAC          1           R-B+CBA-R 
BABACABB        Cleavage          CABB          1           R-A BCC-R 
CAABC           Cleavage          AABC          2           R-BB CA-R 
CAABAABB        Cleavage          BAAB          1           R-C BBC-R 
CAABAABC        Condensazione     AABC          1           R-B+BCA-R 
CBBBCAAB        Condensazione     BBBC          2           R-CC+CA-R 
AABBCAAB        Condensazione     ABBC          2           R-BC+CA-R 
ABABBAA         Condensazione     BABB          2           R-CB+CC-R 
ABABBCBC        Cleavage          ABBC          3           R-BCC A-R 
BABABB          Condensazione     ABAB          1           R-B+CBC-R 
BABABABA        Condensazione     BABA          3           R-CBC+B-R 
BABABBBC        Condensazione     ABAB          3           R-BCB+C-R 
CABABCAA        Condensazione     BABC          2           R-CB+CA-R 
BAABAB          Cleavage          ABAB          3           R-BCB C-R 
BAABABB         Condensazione     BABB          3           R-CBC+C-R 
AACABABC        Condensazione     ACAB          1           R-B+ABC-R 
ACAABABC        Condensazione     AABA          3           R-BBC+B-R 
BABABAB         Cleavage          ABAB          2           R-BC BC-R 
BACABABB        Cleavage          ABAB          3           R-BCB C-R 
CAAABABA        Condensazione     AABA          1           R-B+BCB-R 
CCBABABC        Cleavage          CBAB          1           R-A CBC-R 
CAAABA          Condensazione     CAAA          1           R-A+BBB-R 
BBAAC           Cleavage          BAAC          3           R-CBB A-R 
CABBABA         Cleavage          CABB          3           R-ABC C-R 
AACCAC          Cleavage          CCAC          3           R-AAB A-R 
AABAAC          Cleavage          AABA          3           R-BBC B-R 
CCACCCC         Condensazione     CACC          3           R-ABA+A-R 
CBAACB          Cleavage          CBAA          1           R-A CBB-R 
CCCAAAAA        Cleavage          CAAA          1           R-A BBB-R 
ACCCACCA        Condensazione     CACC          1           R-A+BAA-R 
BCCCACBA        Condensazione     ACBA          2           R-BA+CB-R 
BCCCACAC        Cleavage          BCCC          2           R-CA AA-R 
CCCCACAC        Condensazione     CCCC          1           R-A+AAA-R 
ABCCCABA        Cleavage          ABCC          1           R-B CAA-R 
ABCCCACB        Cleavage          CCAC          1           R-A ABA-R 
AABCCCAC        Cleavage          CCAC          3           R-AAB A-R 
ABBCCCAB        Condensazione     BCCC          2           R-CA+AA-R 
ACBCCCAB        Cleavage          ACBC          2           R-BA CA-R 
BBACCCAC        Condensazione     CCCA          2           R-AA+AB-R 
BBBCCCCA        Cleavage          CCCA          2           R-AA AB-R 
CACCCAA         Condensazione     ACCC          2           R-BA+AA-R 
CACCCCA         Cleavage          CCCA          1           R-A AAB-R 
AACCCCC         Cleavage          CCCC          1           R-A AAA-R 
CBCCCC          Condensazione     CBCC          3           R-ACA+A-R 
ABBBCCCC        Condensazione     ABBB          2           R-BC+CC-R 
ACAACCCC        Cleavage          CAAC          2           R-AB BA-R 
BAAACCCC        Cleavage          ACCC          3           R-BAA A-R 
ACABCCCC        Condensazione     ACAB          1           R-B+ABC-R 
BCABCCCC        Condensazione     BCAB          3           R-CAB+C-R 
BCAABCAC        Condensazione     BCAC          2           R-CA+BA-R 
BCAACAAB        Condensazione     AACA          3           R-BBA+B-R 
BCBABBCA        Cleavage          BBCA          3           R-CCA B-R 
BBCBAACB        Condensazione     BCBA          2           R-CA+CB-R 
BBCBCCA         Condensazione     BCBC          2           R-CA+CA-R 
CBBCBCCA        Cleavage          BCCA          1           R-C AAB-R 
ACBBCBBC        Cleavage          CBBC          1           R-A CCA-R 
ACBBCBAB        Cleavage          CBBC          1           R-A CCA-R 
ACBBCBBA        Condensazione     CBBC          2           R-AC+CA-R 
BCBBCBCB        Condensazione     BCBB          1           R-C+ACC-R 
BCBBCBAB        Condensazione     BCBB          3           R-CAC+C-R 
CBACBBCB        Condensazione     ACBB          3           R-BAC+C-R 
CCACBBCB        Condensazione     CBBC          1           R-A+CCA-R 
BBCBBCCB        Cleavage          CBBC          2           R-AC CA-R 
CCBCBBCA        Cleavage          CBBC          3           R-ACC A-R 
AACBCBBA        Cleavage          ACBC          2           R-BA CA-R 
BABCC           Cleavage          BABC          2           R-CB CA-R 
BABCCCB         Condensazione     ABCC          3           R-BCA+A-R 
BABCCABA        Cleavage          BCCA          3           R-CAA B-R 
BABCACAC        Condensazione     CACA          1           R-A+BAB-R 
ABABCAAA        Condensazione     CAAA          2           R-AB+BB-R 
ABABCBBB        Condensazione     ABCB          1           R-B+CAC-R 
ABABCBBC        Condensazione     CBBC          3           R-ACC+A-R 
ABABCAC         Cleavage          ABAB          3           R-BCB C-R 
ABABCBCA        Cleavage          ABCB          3           R-BCA C-R 
BBABCCC         Cleavage          ABCC          3           R-BCA A-R 
BBABCCAB        Cleavage          BBAB          3           R-CCB C-R 
CBABCAAA        Condensazione     CBAB          1           R-A+CBC-R 
CBABCBAB        Cleavage          BCBA          1           R-C ACB-R 
ABBABCA         Condensazione     BBAB          1           R-C+CBC-R 
CABABCCC        Cleavage          BABC          2           R-CB CA-R 
ACBBABCC        Condensazione     BABC          1           R-C+BCA-R 
AACBABCB        Condensazione     BABC          2           R-CB+CA-R 
CBBCCABC        Cleavage          CBBC          2           R-AC CA-R 
CBBCCBAB        Condensazione     BCCB          2           R-CA+AC-R 
ACBBCABA        Condensazione     CABA          3           R-ABC+B-R 
CCBBCCBB        Cleavage          CBBC          2           R-AC CA-R 
CACBBCAB        Condensazione     BBCA          2           R-CC+AB-R 
BCCACBBC        Condensazione     CACB          3           R-ABA+C-R 
AACACBBC        Condensazione     AACA          1           R-B+BAB-R 
ACCABCCC        Condensazione     ABCC          1           R-B+CAA-R 
BBACCAAA        Condensazione     BACC          2           R-CB+AA-R 
BBCACCAC        Condensazione     BBCA          3           R-CCA+B-R 
BCACCABC        Cleavage          BCAC          3           R-CAB A-R 
CBBAABC         Cleavage          CBBA          3           R-ACC B-R 
ACBBAACB        Condensazione     AACB          1           R-B+BAC-R 
CCAACCC         Condensazione     CCAA          3           R-AAB+B-R 
ACCAACAB        Condensazione     CCAA          3           R-AAB+B-R 
CCCCAAC         Condensazione     CCCC          2           R-AA+AA-R 
CBCCCAAB        Cleavage          CCAA          1           R-A ABB-R 
CACCCAAB        Condensazione     ACCC          3           R-BAA+A-R 
CAAACBAB        Condensazione     ACBA          1           R-B+ACB-R 
CCAAABBC        Cleavage          AAAB          2           R-BB BC-R 
CBCCAAAC        Condensazione     BCCA          3           R-CAA+B-R 
CCCBCA          Cleavage          CBCA          2           R-AC AB-R 
ACCCBAC         Condensazione     CBAC          3           R-ACB+A-R 
ACCCBACB        Condensazione     BACB          3           R-CBA+C-R 
BCCCBCA         Condensazione     BCCC          3           R-CAA+A-R 
ABCCCBC         Cleavage          CCCB          2           R-AA AC-R 
BBCCCBAC        Condensazione     BBCC          1           R-C+CAA-R 
ABCBCAAA        Condensazione     BCBC          3           R-CAC+A-R 
ABCBCAB         Cleavage          BCBC          1           R-C ACA-R 
CBCBCAAC        Cleavage          CBCA          3           R-ACA B-R 
BCBCBCA         Cleavage          BCBC          3           R-CAC A-R 
CAACCBCA        Cleavage          CAAC          2           R-AB BA-R 
ACBCBCA         Condensazione     ACBC          2           R-BA+CA-R 
CCBACBCA        Cleavage          CCBA          2           R-AA CB-R 
CCCCBCB         Condensazione     CCCC          1           R-A+AAA-R 
CCCCCBCB        Condensazione     CCCC          2           R-AA+AA-R 
BBCCCCCA        Condensazione     CCCC          1           R-A+AAA-R 
BAACCBBC        Cleavage          CBBC          1           R-A CCA-R 
AAAACCBC        Cleavage          AACC          2           R-BB AA-R 
CCBBACBC        Cleavage          CCBB          3           R-AAC C-R 
ACCBBCBC        Condensazione     CCBB          1           R-A+ACC-R 
CCCBBCC         Condensazione     CCBB          2           R-AA+CC-R 
CABBCCBB        Cleavage          CCBB          3           R-AAC C-R 
ACBCAACC        Condensazione     AACC          3           R-BBA+A-R 
AABACA          Condensazione     ABAC          2           R-BC+BA-R 
ABCBACAC        Condensazione     BCBA          3           R-CAC+B-R 
AACABACA        Condensazione     ABAC          2           R-BC+BA-R 
ACAABACA        Cleavage          CAAB          2           R-AB BC-R 
CAABACAC        Cleavage          BACA          1           R-C BAB-R 
ABAACCC         Condensazione     AACC          1           R-B+BAA-R 
ABAACABB        Condensazione     CABB          3           R-ABC+C-R 
ACBAACBA        Cleavage          ACBA          3           R-BAC B-R 
BBBCBAAC        Cleavage          BAAC          1           R-C BBA-R 
BCCABAAC        Condensazione     BAAC          1           R-C+BBA-R 
CACCBAAC        Cleavage          CBAA          2           R-AC BB-R 
BBCBBAAC        Condensazione     BBAA          1           R-C+CBB-R 
ABCBAABB        Cleavage          AABB          2           R-BB CC-R 
AACBAABB        Cleavage          BAAB          3           R-CBB C-R 
BAABCCCB        Cleavage          BCCC          3           R-CAA A-R 
BABABCCC        Condensazione     BABC          3           R-CBC+A-R 
CCACAAB         Cleavage          CCAC          2           R-AA BA-R 
ABCCACCB        Cleavage          ACCB          2           R-BA AC-R 
ACCCACAB        Condensazione     CCCA          3           R-AAA+B-R 
BBCCACA         Cleavage          BBCC          3           R-CCA A-R 
CACCACBB        Condensazione     ACBB          1           R-B+ACC-R 
CBCCACC         Condensazione     CCAC          1           R-A+ABA-R 
ACBCCACB        Cleavage          CCAC          1           R-A ABA-R 
BAABBA          Cleavage          AABB          1           R-B BCC-R 
AAAABBA         Cleavage          AABB          2           R-BB CC-R 
CAACACBC        Condensazione     ACBC          3           R-BAC+A-R 
BCAACAB         Condensazione     BCAA          1           R-C+ABB-R 
AACBCBAC        Condensazione     ACBC          1           R-B+ACA-R 
AACACBCB        Cleavage          CBCB          3           R-ACA C-R 
CACACBC         Condensazione     ACBC          2           R-BA+CA-R 
BCACACBC        Cleavage          CACB          1           R-A BAC-R 
BCACBCCB        Cleavage          ACBC          1           R-B ACA-R 
BCBABABB        Cleavage          BABB          3           R-CBC C-R 
BAAACBBB        Cleavage          AAAC          2           R-BB BA-R 
ACBBBCC         Condensazione     BBCC          3           R-CCA+A-R 
ACBBBCCB        Cleavage          ACBB          1           R-B ACC-R 
AACBBBB         Condensazione     AACB          2           R-BB+AC-R 
BACBBBBB        Cleavage          BBBB          2           R-CC CC-R 
CACBBBBB        Cleavage          BBBB          1           R-C CCC-R 
BBACBBBC        Cleavage          CBBB          1           R-A CCC-R 
BBCBAABA        Cleavage          BAAB          3           R-CBB C-R 
BBCBACAB        Condensazione     ACAB          2           R-BA+BC-R 
ABBCBCCB        Condensazione     BCCB          2           R-CA+AC-R 
BAACAAC         Condensazione     ACAA          3           R-BAB+B-R 
BAACCAC         Condensazione     BAAC          2           R-CB+BA-R 
CCCBAAC         Condensazione     CCCB          2           R-AA+AC-R 
CCCBAACA        Cleavage          CCBA          1           R-A ACB-R 
CBABBBBC        Cleavage          BBBC          1           R-C CCA-R 
CBABACB         Condensazione     BACB          1           R-C+BAC-R 
BAACBABB        Condensazione     AACB          1           R-B+BAC-R 
CAACBABA        Cleavage          BABA          1           R-C BCB-R 
CACACBAB        Condensazione     ACAC          3           R-BAB+A-R 
BCBABBB         Condensazione     ABBB          2           R-BC+CC-R 
CACCAABA        Cleavage          CACC          2           R-AB AA-R 
BCABAABA        Condensazione     ABAA          2           R-BC+BB-R 
ABCBABAC        Condensazione     BCBA          3           R-CAC+B-R 
BBCCBABC        Condensazione     BCCB          2           R-CA+AC-R 
BAAABCBA        Condensazione     ABCB          1           R-B+CAC-R 
CBBCBCBA        Cleavage          CBBC          1           R-A CCA-R 
CABBBCAB        Condensazione     ABBB          3           R-BCC+C-R 
CBCCABB         Condensazione     CABB          1           R-A+BCC-R 
CCBCBCC         Condensazione     CBCB          1           R-A+CAC-R 
CBCBCBCB        Cleavage          CBCB          2           R-AC AC-R 
BCBCAACB        Condensazione     BCBC          2           R-CA+CA-R 
BCBCAAB         Cleavage          BCBC          3           R-CAC A-R 
ABCBCB          Condensazione     CBCB          1           R-A+CAC-R 
CBCACCAB        Cleavage          BCAC          1           R-C ABA-R 
CBCACBC         Cleavage          ACBC          2           R-BA CA-R 
CBCACBCB        Condensazione     CACB          1           R-A+BAC-R 
