Cont	1.35e-16	0.0
BBBA	+	ABAB	+	BBA	>	BBBAABAB	+	BBA	;	0.1
AABA	+	BBAB	>	AA	+	BA	+	BBAB	;	0.1
AAA	+	A	+	BBBB	>	AAAA	+	BBBB	;	0.1
AAA	+	AA	+	BBBB	>	AAAAA	+	BBBB	;	0.1
AAA	+	AB	+	BBBB	>	AAAAB	+	BBBB	;	0.1
AAA	+	AAA	+	BBBB	>	AAAAAA	+	BBBB	;	0.1
AAA	+	AABA	+	BBBB	>	AAAAABA	+	BBBB	;	0.1
AAA	+	ABAB	+	BBBB	>	AAAABAB	+	BBBB	;	0.1
BAAA	+	A	+	BBBB	>	BAAAA	+	BBBB	;	0.1
BAAA	+	AA	+	BBBB	>	BAAAAA	+	BBBB	;	0.1
BAAA	+	AB	+	BBBB	>	BAAAAB	+	BBBB	;	0.1
BAAA	+	AAA	+	BBBB	>	BAAAAAA	+	BBBB	;	0.1
BAAA	+	AABA	+	BBBB	>	BAAAAABA	+	BBBB	;	0.1
BAAA	+	ABAB	+	BBBB	>	BAAAABAB	+	BBBB	;	0.1
B	+	BA	+	AAB	>	BBA	+	AAB	;	0.1
B	+	BAAA	+	AAB	>	BBAAA	+	AAB	;	0.1
B	+	BABA	+	AAB	>	BBABA	+	AAB	;	0.1
B	+	BABB	+	AAB	>	BBABB	+	AAB	;	0.1
AB	+	BA	+	AAB	>	ABBA	+	AAB	;	0.1
AB	+	BAAA	+	AAB	>	ABBAAA	+	AAB	;	0.1
AB	+	BABA	+	AAB	>	ABBABA	+	AAB	;	0.1
AB	+	BABB	+	AAB	>	ABBABB	+	AAB	;	0.1
BB	+	BA	+	AAB	>	BBBA	+	AAB	;	0.1
BB	+	BAAA	+	AAB	>	BBBAAA	+	AAB	;	0.1
BB	+	BABA	+	AAB	>	BBBABA	+	AAB	;	0.1
BB	+	BABB	+	AAB	>	BBBABB	+	AAB	;	0.1
ABAB	+	BA	+	AAB	>	ABABBA	+	AAB	;	0.1
ABAB	+	BAAA	+	AAB	>	ABABBAAA	+	AAB	;	0.1
ABAB	+	BABA	+	AAB	>	ABABBABA	+	AAB	;	0.1
ABAB	+	BABB	+	AAB	>	ABABBABB	+	AAB	;	0.1
BABB	+	BA	+	AAB	>	BABBBA	+	AAB	;	0.1
BABB	+	BAAA	+	AAB	>	BABBBAAA	+	AAB	;	0.1
BABB	+	BABA	+	AAB	>	BABBBABA	+	AAB	;	0.1
BABB	+	BABB	+	AAB	>	BABBBABB	+	AAB	;	0.1
BBAB	+	BA	+	AAB	>	BBABBA	+	AAB	;	0.1
BBAB	+	BAAA	+	AAB	>	BBABBAAA	+	AAB	;	0.1
BBAB	+	BABA	+	AAB	>	BBABBABA	+	AAB	;	0.1
BBAB	+	BABB	+	AAB	>	BBABBABB	+	AAB	;	0.1
BBBB	+	BA	+	AAB	>	BBBBBA	+	AAB	;	0.1
BBBB	+	BAAA	+	AAB	>	BBBBBAAA	+	AAB	;	0.1
BBBB	+	BABA	+	AAB	>	BBBBBABA	+	AAB	;	0.1
BBBB	+	BABB	+	AAB	>	BBBBBABB	+	AAB	;	0.1
AABAB	+	BBAB	>	AA	+	BAB	+	BBAB	;	0.1
AAABAB	+	BBAB	>	AAA	+	BAB	+	BBAB	;	0.1
BAABAB	+	BBAB	>	BAA	+	BAB	+	BBAB	;	0.1
AAAABAB	+	BBAB	>	AAAA	+	BAB	+	BBAB	;	0.1
BBAABAB	+	BBAB	>	BBAA	+	BAB	+	BBAB	;	0.1
AABAAB	+	BBAB	>	AA	+	BAAB	+	BBAB	;	0.1
AABAABAB	+	BBAB	>	AA	+	BAABAB	+	BBAB	;	0.1
AABAABAB	+	BBAB	>	AABAA	+	BAB	+	BBAB	;	0.1
BAAAABAB	+	BBAB	>	BAAAA	+	BAB	+	BBAB	;	0.1
BABAABAB	+	BBAB	>	BABAA	+	BAB	+	BBAB	;	0.1
BBBAABAB	+	BBAB	>	BBBAA	+	BAB	+	BBAB	;	0.1
AAAAABA	+	BBAB	>	AAAAA	+	BA	+	BBAB	;	0.1
BAAAAABA	+	BBAB	>	BAAAAA	+	BA	+	BBAB	;	0.1
AAAA	+	AAB	+	BBBB	>	AAAAAAB	+	BBBB	;	0.1
AAAA	+	AAAB	+	BBBB	>	AAAAAAAB	+	BBBB	;	0.1
AAAA	+	AAAA	+	BBBB	>	AAAAAAAA	+	BBBB	;	0.1
AAAAA	+	AAB	+	BBBB	>	AAAAAAAB	+	BBBB	;	0.1
BAAAA	+	AAB	+	BBBB	>	BAAAAAAB	+	BBBB	;	0.1
AAB	+	BAAB	+	AAB	>	AABBAAB	+	AAB	;	0.1
AAB	+	BAAAA	+	AAB	>	AABBAAAA	+	AAB	;	0.1
AAAB	+	BAAB	+	AAB	>	AAABBAAB	+	AAB	;	0.1
BAAB	+	BAAB	+	AAB	>	BAABBAAB	+	AAB	;	0.1
AAABAB	+	BBBABB	>	AA	+	ABAB	+	BBBABB	;	0.1
AAAABAB	+	BBBABB	>	AAA	+	ABAB	+	BBBABB	;	0.1
BAAAABAB	+	BBBABB	>	BAAA	+	ABAB	+	BBBABB	;	0.1
AAAAABA	+	BBBABB	>	AAAA	+	ABA	+	BBBABB	;	0.1
BAAAAABA	+	BBBABB	>	BAAAA	+	ABA	+	BBBABB	;	0.1
AAB	+	AAB	+	BBABBA	>	AABAAB	+	BBABBA	;	0.1
AAB	+	AABAB	+	BBABBA	>	AABAABAB	+	BBABBA	;	0.1
AAB	+	AAAB	+	BBABBA	>	AABAAAB	+	BBABBA	;	0.1
AAB	+	AAAAB	+	BBABBA	>	AABAAAAB	+	BBABBA	;	0.1
AAB	+	AAAA	+	BBABBA	>	AABAAAA	+	BBABBA	;	0.1
AAB	+	AAAAA	+	BBABBA	>	AABAAAAA	+	BBABBA	;	0.1
AABAB	+	AAB	+	BBABBA	>	AABABAAB	+	BBABBA	;	0.1
AAAB	+	AAB	+	BBABBA	>	AAABAAB	+	BBABBA	;	0.1
AAAB	+	AAAB	+	BBABBA	>	AAABAAAB	+	BBABBA	;	0.1
AAAB	+	AAAA	+	BBABBA	>	AAABAAAA	+	BBABBA	;	0.1
BAAB	+	AAB	+	BBABBA	>	BAABAAB	+	BBABBA	;	0.1
BAAB	+	AAAB	+	BBABBA	>	BAABAAAB	+	BBABBA	;	0.1
BAAB	+	AAAA	+	BBABBA	>	BAABAAAA	+	BBABBA	;	0.1
AAAAB	+	AAB	+	BBABBA	>	AAAABAAB	+	BBABBA	;	0.1
BBAAB	+	AAB	+	BBABBA	>	BBAABAAB	+	BBABBA	;	0.1
BABB	+	BABBBAAA	>	BAB	+	B	+	BABBBAAA	;	0.1
AB	+	A	+	BBABBA	>	ABA	+	BBABBA	;	0.1
AB	+	AA	+	BBABBA	>	ABAA	+	BBABBA	;	0.1
AB	+	AB	+	BBABBA	>	ABAB	+	BBABBA	;	0.1
AB	+	AAA	+	BBABBA	>	ABAAA	+	BBABBA	;	0.1
AB	+	AABA	+	BBABBA	>	ABAABA	+	BBABBA	;	0.1
AB	+	ABAB	+	BBABBA	>	ABABAB	+	BBABBA	;	0.1
AB	+	AAB	+	BBABBA	>	ABAAB	+	BBABBA	;	0.1
AB	+	AABAB	+	BBABBA	>	ABAABAB	+	BBABBA	;	0.1
AB	+	AAAB	+	BBABBA	>	ABAAAB	+	BBABBA	;	0.1
AB	+	AAABAB	+	BBABBA	>	ABAAABAB	+	BBABBA	;	0.1
AB	+	AAAAB	+	BBABBA	>	ABAAAAB	+	BBABBA	;	0.1
AB	+	AABAAB	+	BBABBA	>	ABAABAAB	+	BBABBA	;	0.1
AB	+	AAAA	+	BBABBA	>	ABAAAA	+	BBABBA	;	0.1
AB	+	AAAAA	+	BBABBA	>	ABAAAAA	+	BBABBA	;	0.1
AB	+	AAAAAA	+	BBABBA	>	ABAAAAAA	+	BBABBA	;	0.1
ABAB	+	A	+	BBABBA	>	ABABA	+	BBABBA	;	0.1
ABAB	+	AA	+	BBABBA	>	ABABAA	+	BBABBA	;	0.1
ABAB	+	AB	+	BBABBA	>	ABABAB	+	BBABBA	;	0.1
ABAB	+	AAA	+	BBABBA	>	ABABAAA	+	BBABBA	;	0.1
ABAB	+	AABA	+	BBABBA	>	ABABAABA	+	BBABBA	;	0.1
ABAB	+	ABAB	+	BBABBA	>	ABABABAB	+	BBABBA	;	0.1
ABAB	+	AAB	+	BBABBA	>	ABABAAB	+	BBABBA	;	0.1
ABAB	+	AAAB	+	BBABBA	>	ABABAAAB	+	BBABBA	;	0.1
ABAB	+	AAAA	+	BBABBA	>	ABABAAAA	+	BBABBA	;	0.1
BBAB	+	A	+	BBABBA	>	BBABA	+	BBABBA	;	0.1
BBAB	+	AA	+	BBABBA	>	BBABAA	+	BBABBA	;	0.1
BBAB	+	AB	+	BBABBA	>	BBABAB	+	BBABBA	;	0.1
BBAB	+	AAA	+	BBABBA	>	BBABAAA	+	BBABBA	;	0.1
BBAB	+	AABA	+	BBABBA	>	BBABAABA	+	BBABBA	;	0.1
BBAB	+	ABAB	+	BBABBA	>	BBABABAB	+	BBABBA	;	0.1
BBAB	+	AAB	+	BBABBA	>	BBABAAB	+	BBABBA	;	0.1
BBAB	+	AAAB	+	BBABBA	>	BBABAAAB	+	BBABBA	;	0.1
BBAB	+	AAAA	+	BBABBA	>	BBABAAAA	+	BBABBA	;	0.1
AAB	+	A	+	BBABBA	>	AABA	+	BBABBA	;	0.1
AAB	+	AA	+	BBABBA	>	AABAA	+	BBABBA	;	0.1
AAB	+	AB	+	BBABBA	>	AABAB	+	BBABBA	;	0.1
AAB	+	AAA	+	BBABBA	>	AABAAA	+	BBABBA	;	0.1
AAB	+	AABA	+	BBABBA	>	AABAABA	+	BBABBA	;	0.1
AAB	+	ABAB	+	BBABBA	>	AABABAB	+	BBABBA	;	0.1
AABAB	+	A	+	BBABBA	>	AABABA	+	BBABBA	;	0.1
AABAB	+	AA	+	BBABBA	>	AABABAA	+	BBABBA	;	0.1
AABAB	+	AB	+	BBABBA	>	AABABAB	+	BBABBA	;	0.1
AABAB	+	AAA	+	BBABBA	>	AABABAAA	+	BBABBA	;	0.1
AAAB	+	A	+	BBABBA	>	AAABA	+	BBABBA	;	0.1
AAAB	+	AA	+	BBABBA	>	AAABAA	+	BBABBA	;	0.1
