CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
BAABABAAAAAB    Condensazione     AAAB          1           R-B+BBA-R 
ABBAABABABBB    Condensazione     ABBAAB        2           R-BA+ABBA-R
AAABAABABA      Cleavage          ABAABA        1           R-B ABBAB-R
AAAABAABA       Condensazione     AABAA         4           R-BBAB+B-R
AABBABAABBBB    Condensazione     BAABBB        1           R-A+BBAAA-R
BABBABAABBBB    Condensazione     BABB          2           R-AB+AA-R 
ABBBAAABAABB    Cleavage          AAABAA        3           R-BBB ABB-R
AAAAABAABAAB    Cleavage          BAABAA        1           R-A BBABB-R
BAAAAABAABAA    Cleavage          ABAA          1           R-B ABB-R 
ABABAAABAABA    Cleavage          ABAA          1           R-B ABB-R 
BAABAABABBBA    Cleavage          ABBB          3           R-BAA A-R 
BAABBBABBB      Cleavage          AABBB         4           R-BBAA A-R
BABAABAABBA     Cleavage          BAAB          3           R-ABB A-R 
BABAABAABBAB    Condensazione     ABAABB        2           R-BA+BBAA-R
BABAABAABAAA    Condensazione     BAABA         3           R-ABB+AB-R
ABAABBAABBAA    Condensazione     ABBA          2           R-BA+AB-R 
ABAABAAAAAB     Cleavage          AAAAA         1           R-B BBBB-R
BBBABAABAABA    Condensazione     BBBABA        5           R-AAABA+B-R
AAABBBBAAAAB    Condensazione     AAAAB         4           R-BBBB+A-R
ABABBBAAABBB    Cleavage          ABBB          2           R-BA AA-R 
BBAAAAAAAABA    Condensazione     BBAAAA        4           R-AABB+BB-R
BBAAAAAABBAB    Condensazione     BBAAA         3           R-AAB+BB-R
BBBAAAAAABB     Cleavage          BBAA          1           R-A ABB-R 
BAABBAAAA       Condensazione     AABBAA        3           R-BBA+ABB-R
BBBBAAAABAB     Condensazione     BAAAAB        2           R-AB+BBBA-R
AABBBAAABABB    Cleavage          BBBAA         3           R-AAA BB-R
AAABABBABAB     Cleavage          BABB          2           R-AB AA-R 
AAABABBBBA      Condensazione     ABABB         1           R-B+ABAA-R
ABBBAAABABBB    Cleavage          AABABB        5           R-BBABA A-R
AABAAABAAABB    Condensazione     AAABAA        2           R-BB+BABB-R
AAAAAABBBBAB    Cleavage          BBBBAB        3           R-AAA ABA-R
ABAAAABB        Condensazione     AABB          2           R-BB+AA-R 
