CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
BABAABBBB       Cleavage          AABBBB        1           R-B BAAAA-R
ABAABBBBA       Condensazione     BAAB          1           R-A+BBA-R 
AABABAABA       Condensazione     ABAA          1           R-B+ABB-R 
BAAABAABABBA    Condensazione     ABAABA        3           R-BAB+BAB-R
BAABBAABAABA    Cleavage          ABAAB         3           R-BAB BA-R
BBAABAAB        Cleavage          BAAB          3           R-ABB A-R 
BBAABAABABB     Condensazione     BAABAB        1           R-A+BBABA-R
BBAABABABAAB    Cleavage          BABAAB        2           R-AB ABBA-R
BBBBAABABABB    Condensazione     ABABAB        2           R-BA+BABA-R
BABBABAABA      Cleavage          BABB          3           R-ABA A-R 
BABBABAABBB     Cleavage          BBABAA        3           R-AAB ABB-R
BABBABAABABB    Cleavage          ABAA          3           R-BAB B-R 
BABBAABAABAB    Cleavage          AABAAB        3           R-BBA BBA-R
BABBAABAABBB    Condensazione     ABBA          1           R-B+AAB-R 
ABBABAABBBBB    Cleavage          ABBBB         3           R-BAA AA-R
ABBBBABAABA     Condensazione     BAAB          1           R-A+BBA-R 
ABBBBAABBBAA    Cleavage          BAABB         4           R-ABBA A-R
BAAABAAABAAB    Cleavage          AAAB          3           R-BBB A-R 
BBABBAABBAA     Cleavage          BBABBA        5           R-AABAA B-R
ABBBABAABBAB    Cleavage          BAABBA        1           R-A BBAAB-R
BAABBABABB      Cleavage          AABB          1           R-B BAA-R 
ABBBAABBABB     Cleavage          BAABB         3           R-ABB AA-R
BBBBAAABBBA     Condensazione     AAABB         4           R-BBBA+A-R
BBBAABAAABA     Cleavage          ABAAA         4           R-BABB B-R
AABBBAABAAAB    Condensazione     AABAAA        1           R-B+BABBB-R
ABBBAABBBBBB    Condensazione     AABB          3           R-BBA+A-R 
BBBBBAAABAAA    Cleavage          BBBB          3           R-AAA A-R 
BABBBAAAAAAA    Condensazione     BBBA          3           R-AAA+B-R 
ABABBBAAA       Cleavage          BBBAAA        3           R-AAA BBB-R
AABBABBBAAA     Condensazione     ABBB          3           R-BAA+A-R 
BBBABBBAAAA     Cleavage          BBBAB         3           R-AAA BA-R
ABABABBBAAAA    Cleavage          ABAB          3           R-BAB A-R 
BBAABABBBAAA    Condensazione     BBBA          1           R-A+AAB-R 
AABBBBBBAA      Condensazione     AABB          1           R-B+BAA-R 
BABBBABAB       Condensazione     BBBA          3           R-AAA+B-R 
BABBBABBAA      Cleavage          ABBAA         4           R-BAAB B-R
AABBABBBBA      Condensazione     BABBBB        4           R-ABAA+AA-R
AABABBBBAABB    Cleavage          BBBAA         2           R-AA ABB-R
AAABABABBBAB    Cleavage          BABABB        5           R-ABABA A-R
BBBABBBABBA     Cleavage          BBBA          3           R-AAA B-R 
BBBABBBABBAB    Condensazione     BABBB         3           R-ABA+AA-R
BABABBBABABA    Cleavage          ABAB          2           R-BA BA-R 
ABABBBBABBAB    Condensazione     BABBA         2           R-AB+AAB-R
AABBABABABBB    Cleavage          BABA          2           R-AB AB-R 
ABBABABBBBBA    Condensazione     ABBA          3           R-BAA+B-R 
AABBAAABABBB    Cleavage          AABBAA        1           R-B BAABB-R
BBBABBABBBA     Cleavage          BBABB         3           R-AAB AA-R
AABBBABBBAA     Condensazione     ABBBAB        4           R-BAAA+BA-R
AABBBABBBABB    Condensazione     AABBBA        3           R-BBA+AAB-R
ABBABBABBBA     Cleavage          ABBA          1           R-B AAB-R 
ABBABBABBBBB    Cleavage          ABBA          3           R-BAA B-R 
ABBBABBABBB     Condensazione     ABBBA         4           R-BAAA+B-R
ABBBABBBAB      Condensazione     BBBAB         1           R-A+AABA-R
ABBBABABBBBA    Condensazione     BBAB          3           R-AAB+A-R 
BBBBBABBBBAA    Condensazione     BABBB         2           R-AB+AAA-R
AAAAAAAA        Condensazione     AAAA          1           R-B+BBB-R 
AAAAAAAAAA      Condensazione     AAAAA         3           R-BBB+BB-R
ABABAA          Cleavage          ABABAA        5           R-BABAB B-R
BBBAAAABB       Cleavage          AAAB          2           R-BB BA-R 
BBBBBAAAAA      Cleavage          BBBBBA        5           R-AAAAA B-R
BBBABBBBBAB     Condensazione     ABBBBB        2           R-BA+AAAA-R
BBBABBBBBAAA    Condensazione     BBBABB        5           R-AAABA+A-R
BBABBBBABABA    Condensazione     BBABBB        4           R-AABA+AA-R
BABBABBBBBAA    Condensazione     BBBBB         1           R-A+AAAA-R
BAAABBBABBBA    Cleavage          BAAABB        3           R-ABB BAA-R
BAAAABAAAAAA    Condensazione     AABA          3           R-BBA+B-R 
AAAAAABAAABB    Cleavage          AAABB         4           R-BBBA A-R
AABBAAAABAA     Cleavage          AAAAB         3           R-BBB BA-R
BBBBAAAABAAB    Condensazione     BBAAA         1           R-A+ABBB-R
ABBAAABBABB     Cleavage          BBAAAB        5           R-AABBB A-R
ABBBBAAAABAB    Cleavage          AAABAB        1           R-B BBABA-R
AABBBAAAABAB    Cleavage          BBAAA         4           R-AABB B-R
BABAABBAAAAA    Condensazione     ABAABB        2           R-BA+BBAA-R
