CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
AAAABBBB        Cleavage          AAAA          2           R-BB BB-R 
AAAABBAAAA      Cleavage          AABB          2           R-BB AA-R 
AAAABBABAAAA    Cleavage          AABBAB        2           R-BB AABA-R
AAABB           Cleavage          AAABB         2           R-BB BAA-R
AAABBBBBB       Condensazione     AABB          3           R-BBA+A-R 
AAABBABABABA    Condensazione     BBABAB        3           R-AAB+ABA-R
AAABBAAA        Cleavage          AAABBA        1           R-B BBAAB-R
AAABBABAAAA     Cleavage          ABAAAA        1           R-B ABBBB-R
AAAAABBA        Condensazione     AAAAAB        3           R-BBB+BBA-R
AAAAABBBBBB     Condensazione     ABBBBB        5           R-BAAAA+A-R
AAAAABBAAAAA    Condensazione     AABB          1           R-B+BAA-R 
AAAAAAABBA      Cleavage          AAAA          1           R-B BBB-R 
AAAAAAABBBB     Condensazione     AAAAA         2           R-BB+BBB-R
AAAAAAABBABA    Cleavage          BABA          1           R-A BAB-R 
AAAAAABBAA      Condensazione     AAAA          1           R-B+BBB-R 
AAAAAABBB       Cleavage          AAAA          2           R-BB BB-R 
ABABAAAABB      Condensazione     AAAABB        4           R-BBBB+AA-R
ABABAAAABBA     Cleavage          ABBA          1           R-B AAB-R 
ABABAAAAABB     Condensazione     ABABAA        3           R-BAB+ABB-R
ABABAAAAABBA    Cleavage          BABAA         3           R-ABA BB-R
BBAAAAABBAA     Condensazione     AAAAB         2           R-BB+BBA-R
BBAAAAABBABA    Condensazione     BAAA          2           R-AB+BB-R 
BBAAAAAAABBB    Cleavage          AAAAAB        3           R-BBB BBA-R
AAAAAAAAABBB    Condensazione     AAAAA         3           R-BBB+BB-R
BBAAABB         Cleavage          BBAA          1           R-A ABB-R 
BBAAABBABA      Cleavage          BAAAB         1           R-A BBBA-R
BBAAABBBBB      Cleavage          BBAAAB        5           R-AABBB A-R
BBAAABBB        Cleavage          BBAAAB        1           R-A ABBBA-R
BAAAAABBAA      Cleavage          AAABB         3           R-BBB AA-R
BAAAAABBAAAA    Condensazione     AAABB         2           R-BB+BAA-R
BAAAABBAAAA     Cleavage          BAAAAB        3           R-ABB BBA-R
BAAAABBAAA      Cleavage          AAAB          1           R-B BBA-R 
BAAAAAAAABB     Cleavage          AAAA          1           R-B BBB-R 
BAAAAAAAABBB    Condensazione     AAAAA         3           R-BBB+BB-R
BAAAAAAABB      Condensazione     AAAABB        3           R-BBB+BAA-R
BABAAAAABBB     Cleavage          AAABBB        4           R-BBBA AA-R
BABAAAABBABA    Condensazione     ABAAAA        3           R-BAB+BBB-R
BABAAAABBB      Condensazione     ABAAAA        1           R-B+ABBBB-R
BABAAAABBAAA    Condensazione     BBAAA         1           R-A+ABBB-R
BBABAAAABB      Cleavage          BABA          1           R-A BAB-R 
ABABAAABBAA     Cleavage          ABABA         2           R-BA BAB-R
ABABAAABBABA    Cleavage          BABAAA        3           R-ABA BBB-R
ABABAAABBAAA    Condensazione     ABAAA         1           R-B+ABBB-R
ABABBBAAA       Cleavage          BBBAAA        5           R-AAABB B-R
BABBBAA         Condensazione     BABBB         4           R-ABAA+A-R
BABBBABA        Cleavage          ABBBAB        1           R-B AAABA-R
BABABBBA        Condensazione     BABA          2           R-AB+AB-R 
ABBBAABABBBA    Cleavage          ABBBAA        4           R-BAAA BB-R
BBBAA           Condensazione     BBBAA         2           R-AA+ABB-R
BBBABABABA      Cleavage          BBBABA        4           R-AAAB AB-R
ABBAAA          Condensazione     ABBA          3           R-BAA+B-R 
ABABABABAB      Cleavage          ABABA         3           R-BAB AB-R
ABBBBABA        Condensazione     BBABA         2           R-AA+BAB-R
BBBBBABABABA    Cleavage          BBBB          1           R-A AAA-R 
BBBBBBAAA       Condensazione     BBBB          3           R-AAA+A-R 
BBBBBABAAAA     Condensazione     BBABAA        3           R-AAB+ABB-R
ABABABBBBA      Cleavage          BBBB          1           R-A AAA-R 
ABABABBBBABA    Condensazione     BBBA          3           R-AAA+B-R 
ABBBBBBBA       Cleavage          BBBB          3           R-AAA A-R 
ABBBBBBBBAA     Cleavage          ABBBBB        4           R-BAAA AA-R
BBBBABA         Condensazione     BBBBA         1           R-A+AAAB-R
BBBBAAAA        Cleavage          BBBA          3           R-AAA B-R 
BBBBAAAAAA      Cleavage          BBBBAA        2           R-AA AABB-R
BBBBBBBBBAA     Condensazione     BBBB          3           R-AAA+A-R 
BBBBBBBBBAAA    Condensazione     BBAAA         2           R-AA+BBB-R
ABABBBBBBBA     Cleavage          BBBBB         2           R-AA AAA-R
ABABBBBBAA      Condensazione     BBBAA         4           R-AAAB+B-R
BABABABABAB     Condensazione     ABABAB        1           R-B+ABABA-R
BABBBBBBBBB     Condensazione     BBBBB         3           R-AAA+AA-R
BABABABABAAA    Condensazione     BABABA        1           R-A+BABAB-R
BABABABABABA    Condensazione     BABAB         4           R-ABAB+A-R
BABABAAA        Condensazione     BABAB         3           R-ABA+BA-R
BABBBABAAA      Condensazione     BABA          3           R-ABA+B-R 
BABBBAB         Cleavage          ABBBAB        4           R-BAAA BA-R
BBABBBABAA      Condensazione     ABAA          3           R-BAB+B-R 
BAABBAB         Condensazione     ABBAB         3           R-BAA+BA-R
BAAABBABABAB    Condensazione     ABBABA        4           R-BAAB+AB-R
BABAABBABABA    Condensazione     BABABA        5           R-ABABA+B-R
BABBAAA         Cleavage          ABBA          1           R-B AAB-R 
BABABABBAAA     Cleavage          ABAB          1           R-B ABA-R 
BAABABABAB      Cleavage          BABA          1           R-A BAB-R 
BABAAABABAAA    Condensazione     AABAB         1           R-B+BABA-R
BABAAABAB       Cleavage          ABAAAB        3           R-BAB BBA-R
BBABAAABABAA    Condensazione     ABAA          1           R-B+ABB-R 
ABABABAAABAB    Condensazione     AAABAB        3           R-BBB+ABA-R
BBABAAABAAA     Cleavage          BBABA         2           R-AA BAB-R
BABBBBBABBB     Condensazione     BBBBA         1           R-A+AAAB-R
BABBBBBABB      Condensazione     BBBBA         2           R-AA+AAB-R
BABBBBBABBBB    Cleavage          BBBB          2           R-AA AA-R 
BABBBBABBB      Condensazione     BBBB          3           R-AAA+A-R 
BABBBBABB       Condensazione     BABBB         4           R-ABAA+A-R
ABABABABAAA     Condensazione     BABAB         1           R-A+BABA-R
ABBBABAAA       Cleavage          BBBA          1           R-A AAB-R 
ABBBABAAAAA     Condensazione     BBBA          1           R-A+AAB-R 
BBABABAAAA      Condensazione     ABABAA        4           R-BABA+BB-R
BBABABAAAAAA    Condensazione     BAAAA         4           R-ABBB+B-R
BBAABABA        Cleavage          AABA          1           R-B BAB-R 
BBAABAAAAA      Cleavage          BBAABA        3           R-AAB BAB-R
BBAABAAAA       Cleavage          AAAA          2           R-BB BB-R 
BBAABAAA        Cleavage          AABAA         4           R-BBAB B-R
BBAABBAB        Condensazione     ABBA          3           R-BAA+B-R 
ABBBAABA        Cleavage          BBBA          3           R-AAA B-R 
ABBBAABAAAAA    Cleavage          BBBAA         4           R-AAAB B-R
ABBBAABAAAA     Condensazione     BBBAAB        5           R-AAABB+A-R
ABBBAABABBB     Condensazione     ABBB          2           R-BA+AA-R 
ABBBAABABABB    Cleavage          ABBB          2           R-BA AA-R 
ABABBBAABB      Condensazione     BBBA          2           R-AA+AB-R 
ABABBBAABBA     Condensazione     BAABBA        1           R-A+BBAAB-R
ABABBBAABBAA    Cleavage          BBAABB        4           R-AABB AA-R
ABABBBAABBBB    Condensazione     BBAA          2           R-AA+BB-R 
ABABBBAABABA    Cleavage          BBBAAB        1           R-A AABBA-R
ABABBBAABBB     Cleavage          ABAB          2           R-BA BA-R 
ABABABBBAABB    Condensazione     BBBAA         3           R-AAA+BB-R
AAAAAAAAAB      Cleavage          AAAAAA        5           R-BBBBB B-R
AAAAAAAAABAB    Cleavage          AAAA          2           R-BB BB-R 
AAAAAABAB       Condensazione     AAABA         2           R-BB+BAB-R
AAAAAABABB      Condensazione     AAAAA         4           R-BBBB+B-R
AAAAAAAABABB    Condensazione     ABAB          2           R-BA+BA-R 
AAAAAAAB        Cleavage          AAAB          2           R-BB BA-R 
AAAAAAABAB      Cleavage          AAAAA         1           R-B BBBB-R
AAAAAAABABAA    Cleavage          AAAAAA        1           R-B BBBBB-R
BBAAAAAABABA    Condensazione     BAAAAA        4           R-ABBB+BB-R
BBAAAAAABA      Condensazione     AAAAB         4           R-BBBB+A-R
BAAAAAAB        Condensazione     AAAAB         4           R-BBBB+A-R
BAAAAAABABA     Cleavage          AABABA        3           R-BBA BAB-R
BAAAAAABBBAA    Condensazione     AAAAAB        2           R-BB+BBBA-R
BAAAAAAAB       Condensazione     AAAB          1           R-B+BBA-R 
BAAAAAAABA      Condensazione     AAAAAA        4           R-BBBB+BB-R
BAAAAAAAAB      Cleavage          AAAAAA        3           R-BBB BBB-R
BBABAAAAAABA    Condensazione     AAAAA         4           R-BBBB+B-R
ABBBAAAAAAAB    Condensazione     ABBB          3           R-BAA+A-R 
BABABAAAAAAB    Cleavage          BAAA          2           R-AB BB-R 
BBAABABBBAA     Condensazione     ABABBB        2           R-BA+BAAA-R
BBAABABABBBA    Cleavage          BABBB         1           R-A BAAA-R
BBAABABABAAA    Condensazione     BBAA          3           R-AAB+B-R 
ABBBBBAB        Cleavage          ABBBB         1           R-B AAAA-R
BBBBBBBABAAA    Condensazione     BABA          1           R-A+BAB-R 
BBBBBBBAB       Cleavage          BBBBBA        4           R-AAAA AB-R
BBBBBBBABABA    Condensazione     BBBB          2           R-AA+AA-R 
BBBBBABAA       Cleavage          BBABA         2           R-AA BAB-R
BBBBBABABA      Condensazione     BBBB          2           R-AA+AA-R 
ABABBBBBBBAB    Cleavage          ABABB         3           R-BAB AA-R
ABABBBBBAB      Cleavage          BBBBB         3           R-AAA AA-R
ABBBBBBABAAA    Condensazione     BAAA          2           R-AB+BB-R 
BABBBBBABAAA    Cleavage          BABB          3           R-ABA A-R 
BABBBBBAB       Condensazione     BBBA          1           R-A+AAB-R 
BABBBBBABABA    Cleavage          BABBBB        1           R-A BAAAA-R
BABBBBBBBBAA    Condensazione     BBBBBA        5           R-AAAAA+B-R
BABBBBBBBBAB    Cleavage          BBBB          1           R-A AAA-R 
BABBBBBBAAAA    Cleavage          BBAAAA        1           R-A ABBBB-R
BBAAAAAB        Cleavage          BBAA          3           R-AAB B-R 
BBAAAAABABAA    Condensazione     BABA          1           R-A+BAB-R 
BBAAAAABABB     Cleavage          AABA          3           R-BBA B-R 
ABABAAAAABA     Condensazione     ABAAAA        4           R-BABB+BB-R
BAAAAABAB       Cleavage          BAAA          2           R-AB BB-R 
BAAAAABABABA    Cleavage          AAAA          3           R-BBB B-R 
BAAAAABABBBB    Cleavage          BABBB         4           R-ABAA A-R
BAAAAABBBABA    Cleavage          AAABBB        1           R-B BBAAA-R
BAAAAABABBBA    Cleavage          AAABA         3           R-BBB AB-R
BABAAAAABABB    Condensazione     BABAAA        4           R-ABAB+BB-R
BABAAAAABA      Cleavage          BAAA          2           R-AB BB-R 
BBABAAAAABAB    Condensazione     AAAAB         4           R-BBBB+A-R
ABABBBAAAAAB    Cleavage          ABABBB        3           R-BAB AAA-R
BABABAAAAABB    Condensazione     ABAAAA        4           R-BABB+BB-R
ABBAAAA         Cleavage          BAAAA         2           R-AB BBB-R
ABBAAAAAA       Condensazione     BAAAAA        3           R-ABB+BBB-R
BBBAAAAAAAAA    Cleavage          BBAA          3           R-AAB B-R 
ABABBAAAA       Cleavage          ABABB         3           R-BAB AA-R
ABABBBBAAA      Condensazione     BBAAA         1           R-A+ABBB-R
BABBAAAAAAAA    Condensazione     BABBAA        3           R-ABA+ABB-R
BABBBBAAAA      Cleavage          BBBBAA        4           R-AAAA BB-R
BABABBBAAAAA    Condensazione     BBBA          3           R-AAA+B-R 
BABABABBBAAA    Cleavage          BBAA          2           R-AA BB-R 
BABABBAAAA      Cleavage          BABABB        5           R-ABABA A-R
BABABBAAA       Cleavage          BABABB        2           R-AB ABAA-R
BABABABABBAA    Condensazione     BABBAA        2           R-AB+AABB-R
BBABBBBBBBBB    Condensazione     ABBBBB        3           R-BAA+AAA-R
BBABBBBBBBB     Cleavage          BBBB          3           R-AAA A-R 
BBABABBBAA      Cleavage          BBAB          3           R-AAB A-R 
BBABABBBAAAA    Cleavage          ABBB          2           R-BA AA-R 
BBABABABABB     Condensazione     BABA          3           R-ABA+B-R 
BABABABABABB    Condensazione     BABAB         2           R-AB+ABA-R
BBBBABAA        Condensazione     BBABAA        2           R-AA+BABB-R
BABABBBBA       Condensazione     ABAB          1           R-B+ABA-R 
BABABBBBABA     Condensazione     ABBBBA        1           R-B+AAAAB-R
BABABBBBAB      Cleavage          BBBA          2           R-AA AB-R 
BABBBBABAAAA    Cleavage          ABAA          1           R-B ABB-R 
BABBBBAB        Cleavage          BBBBA         1           R-A AAAB-R
BABBBBABABAB    Cleavage          BBBBAB        1           R-A AAABA-R
ABBBABAA        Cleavage          BBBAB         3           R-AAA BA-R
ABBBAB          Condensazione     ABBBAB        4           R-BAAA+BA-R
ABBBABABAB      Cleavage          BABA          2           R-AB AB-R 
BBABBB          Cleavage          BBABBB        4           R-AABA AA-R
BBABBBAAAAAA    Cleavage          ABBBAA        4           R-BAAA BB-R
BBABBBAAA       Condensazione     BBBAA         3           R-AAA+BB-R
BABABBBABAAA    Condensazione     ABAA          1           R-B+ABB-R 
ABBBABBBBBBB    Condensazione     BBBBBB        4           R-AAAA+AA-R
BBBBABBBBBB     Condensazione     BABB          1           R-A+BAA-R 
ABBBBBABBBB     Condensazione     BBBB          1           R-A+AAA-R 
ABBBBBBABBBB    Cleavage          BBABBB        5           R-AABAA A-R
BBBABBBBBB      Cleavage          BBAB          2           R-AA BA-R 
ABBBBABBBBB     Cleavage          ABBBBB        5           R-BAAAA A-R
BABBABBBBB      Condensazione     BBAB          2           R-AA+BA-R 
BABBABBBBBB     Cleavage          ABBABB        3           R-BAA BAA-R
BABBABBBB       Condensazione     BABBBB        1           R-A+BAAAA-R
AABBBAAAAA      Cleavage          AAAA          1           R-B BBB-R 
AAABBBA         Cleavage          AAABBB        2           R-BB BAAA-R
AAABBBAAAA      Condensazione     AAABBB        3           R-BBB+AAA-R
AAABBBAAAAA     Cleavage          AABBB         1           R-B BAAA-R
AAABBBAAAAAA    Condensazione     AABBB         3           R-BBA+AA-R
BAABBBBBBBBB    Condensazione     BBBBBB        3           R-AAA+AAA-R
BBAAABBBA       Condensazione     BBAAAB        1           R-A+ABBBA-R
BBAAABBBAAAA    Cleavage          AAAA          3           R-BBB B-R 
ABABAABBBAA     Condensazione     ABABA         4           R-BABA+B-R
ABABAABBBABA    Condensazione     BAABBB        5           R-ABBAA+A-R
ABABAAABBBA     Cleavage          ABAAA         4           R-BABB B-R
BABAABBBAA      Condensazione     AABBB         3           R-BBA+AA-R
BBABAABBBB      Cleavage          BBABAA        3           R-AAB ABB-R
BBAAAABBBAA     Cleavage          BBAAA         2           R-AA BBB-R
BBAAAABBBABA    Condensazione     BBAAA         1           R-A+ABBB-R
ABBBABAABBB     Cleavage          BBBA          2           R-AA AB-R 
ABBBABAABBBB    Cleavage          BBBB          3           R-AAA A-R 
ABABBBAAABBB    Cleavage          BBAAA         2           R-AA BBB-R
BAAABBBAAAA     Condensazione     BBBA          1           R-A+AAB-R 
BAAABBBABA      Cleavage          BBBAB         3           R-AAA BA-R
BABAAABBBBBB    Cleavage          AABB          1           R-B BAA-R 
BABAAABBBB      Cleavage          ABAA          1           R-B ABB-R 
BABAAABBBA      Condensazione     BBBA          3           R-AAA+B-R 
BABAAAABBBAA    Cleavage          ABAAAA        1           R-B ABBBB-R
BBABAAABBBB     Condensazione     AABBBB        5           R-BBAAA+A-R
ABAABBBAAAAA    Condensazione     BAAA          1           R-A+BBB-R 
BABABAABBB      Cleavage          ABAAB         2           R-BA BBA-R
BABABAABBBAA    Cleavage          BABAA         2           R-AB ABB-R
BABABAAABBBB    Condensazione     ABAB          1           R-B+ABA-R 
ABBBABBBAAAA    Cleavage          BAAAA         3           R-ABB BB-R
ABBBABBBABA     Condensazione     BBBABA        2           R-AA+ABAB-R
BBBBBBABBBA     Cleavage          BBBB          2           R-AA AA-R 
BBBBBABBB       Cleavage          BBBBBA        2           R-AA AAAB-R
ABBBBBABBBA     Condensazione     ABBBBB        1           R-B+AAAAA-R
ABABBBABBBA     Condensazione     BABBBA        4           R-ABAA+AB-R
ABABBBABBBAA    Cleavage          BABB          2           R-AB AA-R 
ABBABBBABA      Cleavage          ABBA          3           R-BAA B-R 
ABBBBABBB       Cleavage          BABBB         4           R-ABAA A-R
ABBBBABBBA      Cleavage          ABBBBA        5           R-BAAAA B-R
ABABBABBBA      Condensazione     BABBB         4           R-ABAA+A-R
BABBABBB        Condensazione     BBABB         1           R-A+ABAA-R
BABBABBBABA     Cleavage          BABBAB        4           R-ABAA BA-R
BABBBBBABBBA    Cleavage          BABBB         3           R-ABA AA-R
ABABAAB         Condensazione     ABAA          2           R-BA+BB-R 
AAAAB           Condensazione     AAAAB         3           R-BBB+BA-R
BBAAAAB         Cleavage          AAAAB         3           R-BBB BA-R
BABAAAAB        Cleavage          BABAA         4           R-ABAB B-R
BBABAAAAB       Cleavage          BABAAA        1           R-A BABBB-R
ABABAAAB        Condensazione     BABAAA        4           R-ABAB+BB-R
AABBAAAAABB     Condensazione     AAAAB         4           R-BBBB+A-R
BBAABBAAAABB    Condensazione     AAAB          3           R-BBB+A-R 
AAABBAAAABB     Cleavage          ABBAAA        4           R-BAAB BB-R
AAABBAAAABBA    Condensazione     AAAAB         4           R-BBBB+A-R
AAABBAAAABBB    Cleavage          AABB          1           R-B BAA-R 
ABBBBBAAAABB    Cleavage          BBAA          1           R-A ABB-R 
AABBBBAABBA     Cleavage          ABBBBA        2           R-BA AAAB-R
AABBBBAABBBB    Cleavage          BBBBAA        2           R-AA AABB-R
AABBBBAAAABB    Cleavage          BAAAA         4           R-ABBB B-R
BAABBA          Condensazione     BAABB         1           R-A+BBAA-R
BAAABBAAA       Condensazione     BAAA          2           R-AB+BB-R 
AABBBBBAABBA    Condensazione     ABBBB         2           R-BA+AAA-R
BABAABBAAA      Cleavage          BABAAB        3           R-ABA BBA-R
AABBAAABBA      Condensazione     ABBAA         2           R-BA+ABB-R
AABBAAABBABA    Condensazione     AABBAA        3           R-BBA+ABB-R
AABBAAABBAAA    Cleavage          ABBAA         4           R-BAAB B-R
BBAABBAAABB     Condensazione     BAABB         1           R-A+BBAA-R
BBAABBAAABBA    Condensazione     ABBA          3           R-BAA+B-R 
AAAABBAAABB     Condensazione     BBAAA         4           R-AABB+B-R
AAABBAAABBAA    Condensazione     AAAB          3           R-BBB+A-R 
AABBAABBBBBA    Condensazione     BBBBA         4           R-AAAA+B-R
AAABBBAAAABB    Condensazione     AABBB         4           R-BBAA+A-R
ABBABAAAAAA     Condensazione     AAAAAA        1           R-B+BBBBB-R
AAABBABAB       Cleavage          ABBA          1           R-B AAB-R 
ABAABBAAA       Cleavage          AABB          3           R-BBA A-R 
ABAAAAAABBA     Condensazione     BAAAA         1           R-A+BBBB-R
AAAABBAABBBB    Condensazione     AABBBB        5           R-BBAAA+A-R
AAAAABBAABBB    Cleavage          BBAAB         1           R-A ABBA-R
BAAAAABBAABB    Condensazione     AABBAA        4           R-BBAA+BB-R
AABBABBAABB     Cleavage          BBAA          2           R-AA BB-R 
AABBABBAABBA    Condensazione     BABB          1           R-A+BAA-R 
ABABAAABABB     Cleavage          ABAB          3           R-BAB A-R 
ABABAAABA       Cleavage          BAAABA        3           R-ABB BAB-R
ABABABAAAB      Cleavage          BABAB         4           R-ABAB A-R
ABABABABAAAB    Cleavage          ABABA         3           R-BAB AB-R
BABAAABABA      Condensazione     AABAB         4           R-BBAB+A-R
BABAAABABAB     Condensazione     BABAB         4           R-ABAB+A-R
BABAAABABB      Cleavage          BAAAB         3           R-ABB BA-R
BBABAAAB        Cleavage          BAAA          2           R-AB BB-R 
BBABAAABABA     Condensazione     BBABA         4           R-AABA+B-R
BBABAAABABB     Cleavage          BABAA         1           R-A BABB-R
BABABAAABB      Condensazione     ABAB          1           R-B+ABA-R 
BABABAAAABBB    Condensazione     BABABA        5           R-ABABA+B-R
BBABABBBBBA     Cleavage          ABABB         4           R-BABA A-R
BBABABABAABB    Condensazione     ABAB          2           R-BA+BA-R 
AAABBBBBA       Cleavage          ABBBBB        2           R-BA AAAA-R
AAABBBBBBA      Condensazione     BBBBB         4           R-AAAA+A-R
AAABBBBBBAA     Cleavage          AABB          1           R-B BAA-R 
AAABBBBBABA     Cleavage          BABA          2           R-AB AB-R 
AAAAABBBBBA     Condensazione     AABB          2           R-BB+AA-R 
AAAABBBBBBA     Condensazione     AAAAB         2           R-BB+BBA-R
BAAAAABBBBBA    Cleavage          ABBB          1           R-B AAA-R 
ABABBBAAABB     Cleavage          ABBBAA        5           R-BAAAB B-R
