CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
BBBBABAAAAAB    Cleavage          BBBABA        5           R-AAABA B-R
ABBAABABAAA     Cleavage          BAABA         1           R-A BBAB-R
BAABAABABBBA    Cleavage          AABAB         4           R-BBAB A-R
BAAABAABBAA     Condensazione     BAAB          1           R-A+BBA-R 
AAABBAAABAA     Condensazione     BAAA          1           R-A+BBB-R 
BBBAAABBABAA    Cleavage          BBAA          2           R-AA BB-R 
ABAABAABBAAB    Condensazione     ABAABB        2           R-BA+BBAA-R
ABAABAABAAAB    Condensazione     BAAAB         3           R-ABB+BA-R
ABAABAAAABA     Cleavage          BAABAA        5           R-ABBAB B-R
AABABABA        Condensazione     ABABA         3           R-BAB+AB-R
AAABABABB       Cleavage          AAAB          2           R-BB BA-R 
ABABABBBA       Cleavage          BBBA          3           R-AAA B-R 
AAAABBABABBB    Cleavage          BBABA         1           R-A ABAB-R
BBAAAAAABAB     Cleavage          AAAAAB        1           R-B BBBBA-R
BBAAABBABABB    Cleavage          ABABB         1           R-B ABAA-R
ABBAABAAABAB    Condensazione     ABAB          1           R-B+ABA-R 
BAAAAABABABA    Cleavage          AAABA         4           R-BBBA B-R
BBBAAAABBAA     Condensazione     AAAA          3           R-BBB+B-R 
BBBAAAABAAB     Condensazione     BAAAAB        5           R-ABBBB+A-R
BBBAAAAABBB     Condensazione     AABBB         2           R-BB+AAA-R
ABBBAAAABBBB    Condensazione     BAAAAB        2           R-AB+BBBA-R
AABBBAAAABBB    Cleavage          AAAAB         4           R-BBBB A-R
BBBABBBAAAAA    Cleavage          BBBABB        1           R-A AABAA-R
AABBAABBBAAA    Cleavage          ABBBA         3           R-BAA AB-R
ABBAABBBAAA     Condensazione     ABBA          2           R-BA+AB-R 
ABBABBBAAAAB    Cleavage          BBAB          2           R-AA BA-R 
BBAABBBAABB     Cleavage          AABBBA        2           R-BB AAAB-R
BBAABBBAAABA    Cleavage          BAAAB         2           R-AB BBA-R
AABBBAABBAAB    Cleavage          BBAA          2           R-AA BB-R 
AABBBBBAAABA    Condensazione     BBAA          3           R-AAB+B-R 
BAABBBBBBA      Cleavage          BAAB          1           R-A BBA-R 
BBBBAABBBBBB    Cleavage          BBBBB         1           R-A AAAA-R
ABBBBBBAABB     Cleavage          BBAABB        1           R-A ABBAA-R
ABBBBBAAABBA    Condensazione     BBBBBA        3           R-AAA+AAB-R
ABAAABBBBBA     Cleavage          ABBB          1           R-B AAA-R 
BBBBBAABBAA     Condensazione     ABBA          2           R-BA+AB-R 
BBBBBAAABBBA    Cleavage          BBBBB         3           R-AAA AA-R
BBBBBABAAABA    Cleavage          BBBABA        2           R-AA ABAB-R
BBBBBBBA        Cleavage          BBBBBB        3           R-AAA AAA-R
AAAABBBBBBBB    Condensazione     BBBBBB        4           R-AAAA+AA-R
BAAABBBBBBBA    Cleavage          AABBBB        4           R-BBAA AA-R
BAABBBBBBBBA    Cleavage          ABBBBB        2           R-BA AAAA-R
AABAABBBBABA    Cleavage          AABBBB        2           R-BB AAAA-R
ABBBBBAAB       Cleavage          BBAA          1           R-A ABB-R 
ABBBBBBBAAA     Condensazione     BBBBBB        5           R-AAAAA+A-R
BBAAABBBBBBB    Cleavage          BBBB          1           R-A AAA-R 
ABBBAABBBBB     Cleavage          BBBBB         1           R-A AAAA-R
BABBBAABAABB    Condensazione     BAAB          3           R-ABB+A-R 
BABAABBAABAB    Condensazione     BBAAB         4           R-AABB+A-R
BBABBAABABBB    Condensazione     ABBAAB        2           R-BA+ABBA-R
BBABBAABAAA     Cleavage          ABBAA         4           R-BAAB B-R
BBBBAABBBABB    Cleavage          BBAABB        5           R-AABBA A-R
BAABAABBBAB     Cleavage          BAABB         3           R-ABB AA-R
AABABAABBAB     Condensazione     AABBA         2           R-BB+AAB-R
BBBAAAABAABA    Cleavage          AAAAB         1           R-B BBBA-R
BAABAAAABAA     Condensazione     BAAAAB        1           R-A+BBBBA-R
AABAAAABABB     Cleavage          ABAAAA        1           R-B ABBBB-R
AABAAAABAB      Condensazione     BAAAAB        3           R-ABB+BBA-R
ABAABBAAABAA    Condensazione     BAAABA        2           R-AB+BBAB-R
BAABAABAA       Cleavage          BAABA         2           R-AB BAB-R
ABBABBBAA       Cleavage          BBABB         1           R-A ABAA-R
AABABBBABBB     Cleavage          AABAB         2           R-BB ABA-R
BABABABBBAB     Condensazione     ABABAB        2           R-BA+BABA-R
AAABABBBABB     Cleavage          BABBB         2           R-AB AAA-R
AABAABAABBAB    Cleavage          AABBAB        5           R-BBAAB A-R
ABAABBAABAAA    Cleavage          ABAAB         2           R-BA BBA-R
BAABAABABB      Condensazione     ABABB         3           R-BAB+AA-R
ABAAAABABB      Cleavage          AABA          3           R-BBA B-R 
BBABAB          Cleavage          BBABAB        3           R-AAB ABA-R
BABBBBBAABBB    Cleavage          BBBBBA        5           R-AAAAA B-R
BABBABB         Condensazione     ABBABB        1           R-B+AABAA-R
BABBAB          Condensazione     ABBA          3           R-BAA+B-R 
BABBABAAAAA     Cleavage          BABA          1           R-A BAB-R 
AAABABBABAAB    Condensazione     AABABB        3           R-BBA+BAA-R
BAABBABBAB      Condensazione     BBABB         2           R-AA+BAA-R
BAABABBABABB    Condensazione     AABAB         2           R-BB+ABA-R
BBABABAABABB    Condensazione     ABABA         2           R-BA+BAB-R
BABAAABAABAA    Condensazione     AAAB          3           R-BBB+A-R 
BBAABABABB      Cleavage          BABABB        4           R-ABAB AA-R
AABBBAABABAB    Cleavage          BBAABA        2           R-AA BBAB-R
ABAABABABAAB    Condensazione     BABAA         2           R-AB+ABB-R
BABAABBBABBB    Cleavage          BABA          1           R-A BAB-R 
BABABBBBABA     Condensazione     BABAB         3           R-ABA+BA-R
BBBBABBBBBAA    Condensazione     BBBAB         2           R-AA+ABA-R
ABAAAABBBBAB    Cleavage          ABAAAA        4           R-BABB BB-R
AABAABBABABB    Cleavage          BABABB        4           R-ABAB AA-R
BBBABBABBAAB    Cleavage          BBABBA        4           R-AABA AB-R
ABABBABBAB      Cleavage          BABBAB        2           R-AB AABA-R
BBBAABABAAA     Cleavage          BBBAA         2           R-AA ABB-R
AABABABBAAAA    Cleavage          BABB          2           R-AB AA-R 
BBBABABABBAB    Cleavage          BABABB        3           R-ABA BAA-R
AAABABABBAB     Condensazione     BABAB         3           R-ABA+BA-R
ABAABBABABBB    Cleavage          ABAB          3           R-BAB A-R 
BABAAABABAB     Cleavage          ABAB          2           R-BA BA-R 
BAABBBBABB      Condensazione     AABBBB        4           R-BBAA+AA-R
BBBAABBAAAA     Condensazione     ABBAA         4           R-BAAB+B-R
BABAABAABAAB    Condensazione     BAABAA        3           R-ABB+ABB-R
BBAABABBBA      Condensazione     BBAAB         3           R-AAB+BA-R
BBBBAABAABBA    Condensazione     AABB          3           R-BBA+A-R 
AABBBBAABBAB    Condensazione     BAAB          3           R-ABB+A-R 
BAAABBAABBAB    Cleavage          BBAABB        2           R-AA BBAA-R
ABABBBAABBAA    Condensazione     ABBA          2           R-BA+AB-R 
AABBBAAABAAA    Cleavage          ABBBA         4           R-BAAA B-R
BAAAABBBBAA     Cleavage          BBBA          3           R-AAA B-R 
BAAABBAAABAB    Condensazione     AABB          1           R-B+BAA-R 
BABBAAAABBAA    Condensazione     AAABB         2           R-BB+BAA-R
BBBABABBAABA    Condensazione     BBAABA        1           R-A+ABBAB-R
BABABBAAAAB     Cleavage          ABBAA         3           R-BAA BB-R
AAABBABBBB      Condensazione     BABB          2           R-AB+AA-R 
BABBBABBABA     Condensazione     BABBBA        3           R-ABA+AAB-R
AABBBBBBAA      Cleavage          BBBBBA        4           R-AAAA AB-R
BAABBBBBBABB    Cleavage          BBABB         2           R-AA BAA-R
BBBBBABBBBAA    Cleavage          BBBABB        4           R-AAAB AA-R
BBBBBAABAAB     Condensazione     BBBBB         2           R-AA+AAA-R
BBBBBABABAB     Cleavage          BABAB         3           R-ABA BA-R
ABBBBBABBBB     Condensazione     BBABB         3           R-AAB+AA-R
ABBBBBAAAAB     Condensazione     BBBAA         3           R-AAA+BB-R
ABBBBBABAAB     Cleavage          BABAAB        4           R-ABAB BA-R
ABABBBBBABA     Cleavage          BABA          3           R-ABA B-R 
ABBBBABBB       Cleavage          BBBABB        5           R-AAABA A-R
BAABBBBAB       Condensazione     BBAB          1           R-A+ABA-R 
BBBBABAB        Cleavage          BBBBA         4           R-AAAA B-R
ABBAABABBBAA    Cleavage          BABB          2           R-AB AA-R 
BBBBABBBAA      Cleavage          BABBBA        1           R-A BAAAB-R
